,sample_uuid,platform_id,platform_uuid,timestamp,lat,lon,gps_speed,tilt_avg,tilt_std,rel_view_az ,q_0,q_1,q_2,q_3
42,f19c6626-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:58:13.324,50.3086057,-4.3989224,9.02136144,3.8439674020304384,1.231228588759384,134.6407005360317,1.0,0.0,0.0,0.0
43,fcbf4b22-675b-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:58:45.342,50.3086022,-4.4009912,8.95527088,3.8439674020304384,1.231228588759384,135.20326822342358,1.0,0.0,0.0,0.0
44,07e42c66-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:59:03.353,50.3086242,-4.4021512,8.86585424,3.8439674020304384,1.231228588759384,136.30801055701076,1.0,0.0,0.0,0.0
45,146c2a1a-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:59:24.365,50.3086325,-4.4035061,8.99609152,3.8439674020304384,1.231228588759384,135.6230873424211,1.0,0.0,0.0,0.0
46,22098280-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 10:59:47.378,50.3085927,-4.4049801,8.72978544,3.8439674020304384,1.231228588759384,133.2769194479118,1.0,0.0,0.0,0.0
47,2e92796c-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:00:08.390,50.3086164,-4.4063228,9.042743680000001,3.8439674020304384,1.231228588759384,134.32821695029543,1.0,0.0,0.0,0.0
48,3fe79166-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:00:34.405,50.3086155,-4.4079875,8.74922384,3.8439674020304384,1.231228588759384,133.2313005642042,1.0,0.0,0.0,0.0
49,4bf3d7e4-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:00:57.419,50.3085876,-4.4094707,8.87946112,3.8439674020304384,1.231228588759384,134.64696606591147,1.0,0.0,0.0,0.0
50,56d52032-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:01:15.429,50.3085618,-4.410632,8.700627840000001,3.8439674020304384,1.231228588759384,135.19775349382357,1.0,0.0,0.0,0.0
51,62e1d474-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:01:33.440,50.3085247,-4.4117828,8.80365136,3.8439674020304384,1.231228588759384,134.497733600979,1.0,0.0,0.0,0.0
52,6f4b35e8-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:01:56.453,50.3085321,-4.4132483,8.580109760000001,3.8439674020304384,1.231228588759384,135.12305517814625,1.0,0.0,0.0,0.0
53,7b23b778-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:02:16.465,50.3085207,-4.4145312,9.06218208,3.8439674020304384,1.231228588759384,138.20536596386864,1.0,0.0,0.0,0.0
54,86bee8f0-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:02:36.476,50.3085354,-4.4158196,8.79781984,3.8439674020304384,1.231228588759384,133.67143942883445,1.0,0.0,0.0,0.0
55,919b6f5a-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:02:54.487,50.3085142,-4.4169812,8.795876,3.8439674020304384,1.231228588759384,134.18412293220646,1.0,0.0,0.0,0.0
56,9d1a87ee-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:03:13.498,50.3085038,-4.4182132,9.24684688,3.8439674020304384,1.231228588759384,135.30553726542945,1.0,0.0,0.0,0.0
57,aae7825a-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:03:36.488,50.3084782,-4.4196817,8.59954816,3.8439674020304384,1.231228588759384,138.16443688032666,1.0,0.0,0.0,0.0
58,b6a99fc4-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:03:56.476,50.3084401,-4.4209578,8.941664000000001,3.8439674020304384,1.231228588759384,134.45155936415745,1.0,0.0,0.0,0.0
59,c18c2894-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:04:14.466,50.3084404,-4.4221139,8.82697744,3.8439674020304384,1.231228588759384,135.79720554677277,1.0,0.0,0.0,0.0
60,cee4a3f4-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:04:37.452,50.3084447,-4.4236033,8.91056256,3.8439674020304384,1.231228588759384,131.60741319939993,1.0,0.0,0.0,0.0
61,ddd0dd60-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:05:02.438,50.308418,-4.4252113,9.06606976,3.8439674020304384,1.231228588759384,136.76985787021582,1.0,0.0,0.0,0.0
62,e8d73204-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:05:20.427,50.3083941,-4.4263651,8.95332704,3.8439674020304384,1.231228588759384,133.44769843018273,1.0,0.0,0.0,0.0
63,f6bd4f3e-675c-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:05:43.414,50.3083632,-4.4278484,8.94555168,3.8439674020304384,1.231228588759384,136.1591294790265,1.0,0.0,0.0,0.0
64,052222a2-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:06:05.401,50.3083793,-4.4292781,9.03496832,3.8439674020304384,1.231228588759384,134.21031871688416,1.0,0.0,0.0,0.0
65,118099c0-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:06:28.388,50.3083775,-4.4307669,9.32460048,3.8439674020304384,1.231228588759384,135.0000878034579,1.0,0.0,0.0,0.0
66,1c79858a-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:06:47.377,50.3083487,-4.4319856,8.73950464,3.8439674020304384,1.231228588759384,134.6740989291141,1.0,0.0,0.0,0.0
67,29d091b0-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:07:07.365,50.3083088,-4.4332712,8.86779808,3.8439674020304384,1.231228588759384,134.59756722424302,1.0,0.0,0.0,0.0
68,3981a18a-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:07:32.351,50.308285,-4.4348856,8.9611024,3.8439674020304384,1.231228588759384,134.30529136673545,1.0,0.0,0.0,0.0
69,46cefc16-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:07:56.337,50.3082524,-4.4364382,9.106890400000001,3.8439674020304384,1.231228588759384,135.9384236982417,1.0,0.0,0.0,0.0
70,577957dc-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:08:24.320,50.3082259,-4.4382366,8.90473104,3.8439674020304384,1.231228588759384,132.5880500661255,1.0,0.0,0.0,0.0
71,67fb35e4-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:08:54.303,50.3082069,-4.4401479,8.4848616,3.8439674020304384,1.231228588759384,133.34327881068458,1.0,0.0,0.0,0.0
72,76043802-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:09:17.290,50.3081709,-4.4416274,8.89112416,3.8439674020304384,1.231228588759384,133.9033500481781,1.0,0.0,0.0,0.0
73,8303e1f6-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:09:39.277,50.3081699,-4.4430415,8.67341408,3.8439674020304384,1.231228588759384,135.07444947468565,1.0,0.0,0.0,0.0
74,920c467a-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:10:04.262,50.3081456,-4.4446513,9.0582944,3.8439674020304384,1.231228588759384,138.0142057680978,1.0,0.0,0.0,0.0
75,9fe349c4-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:10:27.249,50.3081481,-4.4461361,8.768662240000001,3.8439674020304384,1.231228588759384,137.02677040180802,1.0,0.0,0.0,0.0
76,ae47ceae-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:10:51.235,50.3081428,-4.4476771,9.05635056,3.8439674020304384,1.231228588759384,135.5830375634775,1.0,0.0,0.0,0.0
77,bb816c74-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:11:09.224,50.3081389,-4.4488318,8.98442848,3.8439674020304384,1.231228588759384,134.85762536868916,1.0,0.0,0.0,0.0
78,cae4a5e6-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:11:39.207,50.3081037,-4.4507526,8.756999200000001,3.8439674020304384,1.231228588759384,136.49918162265473,1.0,0.0,0.0,0.0
79,d8b77ec8-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:12:03.193,50.3080894,-4.4522982,8.81142672,3.8439674020304384,1.231228588759384,133.74874218054086,1.0,0.0,0.0,0.0
80,e59a2ece-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:12:24.181,50.3080679,-4.4536538,8.79004448,3.8439674020304384,1.231228588759384,134.71385489038715,1.0,0.0,0.0,0.0
81,f0198462-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:12:42.170,50.3080371,-4.4548123,8.79781984,3.8439674020304384,1.231228588759384,134.54164975219385,1.0,0.0,0.0,0.0
82,fcdca79c-675d-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:13:03.158,50.308007,-4.4561572,8.99220384,3.8439674020304384,1.231228588759384,134.0851904997701,1.0,0.0,0.0,0.0
83,0a8c2dc2-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:13:26.145,50.3079981,-4.45763,8.877517280000001,3.8439674020304384,1.231228588759384,133.69924728440012,1.0,0.0,0.0,0.0
84,166c6dfa-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:13:46.133,50.3079836,-4.4588972,8.51207536,3.8439674020304384,1.231228588759384,138.81242256061202,1.0,0.0,0.0,0.0
85,22c03a28-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:14:07.121,50.3079608,-4.4602283,8.63453728,3.8439674020304384,1.231228588759384,136.33129402516164,1.0,0.0,0.0,0.0
86,2f8ed44e-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:14:28.108,50.3079382,-4.4615735,8.75894304,3.8439674020304384,1.231228588759384,134.25745816895454,1.0,0.0,0.0,0.0
87,4151f562-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:14:54.093,50.3078946,-4.463243,8.93583248,3.8439674020304384,1.231228588759384,134.34409423557082,1.0,0.0,0.0,0.0
88,561aeecc-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:15:30.072,50.3078643,-4.4655595,9.384859520000001,3.8439674020304384,1.231228588759384,135.16681682707718,1.0,0.0,0.0,0.0
89,6f055684-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:16:15.046,50.3078227,-4.4684202,8.86196656,3.8439674020304384,1.231228588759384,133.3132268117309,1.0,0.0,0.0,0.0
90,7c88554a-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:16:38.033,50.3078004,-4.4698768,8.59954816,3.8439674020304384,1.231228588759384,133.55459842652405,1.0,0.0,0.0,0.0
91,8a12729a-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:17:01.019,50.3077936,-4.4713474,8.89112416,3.8439674020304384,1.231228588759384,134.2149027205605,1.0,0.0,0.0,0.0
92,9c355fb4-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:17:18.009,50.3077905,-4.4724318,8.65397568,3.8439674020304384,1.231228588759384,135.007428903436,1.0,0.0,0.0,0.0
93,aa5e3cd2-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:17:55.011,50.3077792,-4.4747988,8.89695568,3.8439674020304384,1.231228588759384,134.68484224928142,1.0,0.0,0.0,0.0
94,b6e35492-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:18:16.023,50.3077487,-4.4761445,8.881404960000001,3.8439674020304384,1.231228588759384,134.11920194021076,1.0,0.0,0.0,0.0
95,c5f6da44-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:18:41.038,50.3077294,-4.4777377,8.90667488,3.8439674020304384,1.231228588759384,135.24125442222075,1.0,0.0,0.0,0.0
96,e0eff326-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:19:26.064,50.3077002,-4.4806245,9.12827264,3.8439674020304384,1.231228588759384,137.11998746341735,1.0,0.0,0.0,0.0
97,f70c0c12-675e-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:19:48.077,50.3076599,-4.4820201,8.6889648,3.8439674020304384,1.231228588759384,138.5314194181443,1.0,0.0,0.0,0.0
98,031c454e-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:20:24.098,50.3076424,-4.4843238,8.48874928,3.8439674020304384,1.231228588759384,135.01420212278856,1.0,0.0,0.0,0.0
99,1290174e-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:20:50.113,50.307607,-4.4859787,8.91833792,3.8439674020304384,1.231228588759384,139.36661856670443,1.0,0.0,0.0,0.0
100,2ae2943e-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:21:30.136,50.307595,-4.4885401,8.893068,3.8439674020304384,1.231228588759384,140.33558013788922,1.0,0.0,0.0,0.0
101,35436eb2-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:21:48.147,50.3076082,-4.4896843,8.49263696,3.8439674020304384,1.231228588759384,134.93456171661708,1.0,0.0,0.0,0.0
102,42577404-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:22:10.159,50.3075799,-4.4910703,8.48680544,3.8439674020304384,1.231228588759384,135.59506510529062,1.0,0.0,0.0,0.0
103,90f158be-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:24:21.236,50.3075731,-4.4993372,8.80753904,3.8439674020304384,1.231228588759384,136.29971721121197,1.0,0.0,0.0,0.0
104,9b763084-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:24:39.246,50.3075642,-4.5004891,8.84641584,3.8439674020304384,1.231228588759384,134.9056412050214,1.0,0.0,0.0,0.0
105,a593f1aa-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:24:56.256,50.3075823,-4.5015706,8.9805408,3.8439674020304384,1.231228588759384,134.94116535011483,1.0,0.0,0.0,0.0
106,b33f0e66-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:25:19.270,50.3075995,-4.5030358,8.764774560000001,3.8439674020304384,1.231228588759384,133.6051580591809,1.0,0.0,0.0,0.0
107,c0cd21bc-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:25:42.283,50.3075879,-4.5045006,8.86196656,3.8439674020304384,1.231228588759384,136.1963934474903,1.0,0.0,0.0,0.0
108,cf5c7110-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:26:06.297,50.3075886,-4.5060328,8.85224736,3.8439674020304384,1.231228588759384,134.73668306186727,1.0,0.0,0.0,0.0
109,dbed45bc-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:26:27.309,50.3075803,-4.5073713,8.95527088,3.8439674020304384,1.231228588759384,135.98131973387962,1.0,0.0,0.0,0.0
110,f98dd096-675f-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:27:15.337,50.3076048,-4.5104372,8.79198832,3.8439674020304384,1.231228588759384,133.46654235885018,1.0,0.0,0.0,0.0
111,079fa1c8-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:27:41.353,50.3075902,-4.5121017,8.86002272,3.8439674020304384,1.231228588759384,134.56408944422736,1.0,0.0,0.0,0.0
112,14512ac2-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:28:02.365,50.3075839,-4.5134372,8.37600656,3.8439674020304384,1.231228588759384,134.7636331728347,1.0,0.0,0.0,0.0
113,22fdb55e-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:28:27.380,50.3076217,-4.5150134,8.94943936,3.8439674020304384,1.231228588759384,137.41205576798254,1.0,0.0,0.0,0.0
114,30b5aecc-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:28:50.393,50.3076777,-4.5164634,8.40905184,3.8439674020304384,1.231228588759384,132.24493428834674,1.0,0.0,0.0,0.0
115,3c3ef186-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:29:09.404,50.3077232,-4.5176621,8.704515520000001,3.8439674020304384,1.231228588759384,135.0598056402787,1.0,0.0,0.0,0.0
116,485fd1b0-6760-11ee-baa2-b827eb427fe7,PML_SR001,PML_SR001,2023-10-10 11:29:29.416,50.3077739,-4.5189314,8.73172928,3.8439674020304384,1.231228588759384,136.47199853903498,1.0,0.0,0.0,0.0
