,timestamp,lat,lon,rel_view_az ,q_1,q_2
227,2021-10-20 11:45:57.237,38.6947229,-9.1950343,145.12777337466267,1.0,1.0
228,2021-10-20 11:46:27.225,38.6945266,-9.1962057,137.3520012122981,1.0,1.0
229,2021-10-20 11:46:56.213,38.6943245,-9.197375,142.60259855975622,0.0,0.0
230,2021-10-20 11:47:42.194,38.6941215,-9.1992592,139.96887258000706,1.0,1.0
231,2021-10-20 11:48:05.184,38.6938638,-9.2001516,129.53553226937575,1.0,1.0
232,2021-10-20 11:48:33.173,38.6935659,-9.2012485,139.58717376816983,1.0,1.0
233,2021-10-20 11:50:11.132,38.6928924,-9.2051406,122.04756837248794,1.0,1.0
234,2021-10-20 11:50:30.125,38.6927013,-9.2056888,134.05906164828372,1.0,1.0
235,2021-10-20 11:51:27.101,38.6924078,-9.2075444,126.8555532492912,1.0,1.0
236,2021-10-20 11:51:49.092,38.692148,-9.2083794,131.72486297680604,1.0,1.0
237,2021-10-20 11:52:13.082,38.6919599,-9.2093401,138.9329898356474,1.0,1.0
238,2021-10-20 11:52:38.072,38.6919151,-9.21039,152.0282477129897,1.0,1.0
239,2021-10-20 11:55:56.009,38.690723,-9.2152407,-76.78111958854338,1.0,1.0
240,2021-10-20 11:56:40.027,38.6912469,-9.2144787,-109.794560605885,1.0,1.0
241,2021-10-20 11:57:05.038,38.69157,-9.2139764,-98.47060144562009,1.0,1.0
242,2021-10-20 12:11:28.395,38.691642,-9.2127897,-86.45097278925435,0.0,0.0
243,2021-10-20 12:11:54.406,38.6918654,-9.2117079,-92.44219793108924,0.0,0.0
244,2021-10-20 12:12:18.416,38.6921054,-9.2106786,-85.97187824198063,0.0,0.0
245,2021-10-20 12:12:38.424,38.6921952,-9.2097981,-87.63709817401177,0.0,0.0
246,2021-10-20 12:13:38.449,38.6921969,-9.2071436,-63.56381378140341,0.0,0.0
247,2021-10-20 12:14:52.480,38.6932301,-9.20405,-104.98742753095031,1.0,0.0
248,2021-10-20 12:15:53.494,38.6937066,-9.2011884,-105.82256098768222,1.0,0.0
249,2021-10-20 12:16:15.485,38.693949,-9.2001702,-98.44295782606473,1.0,0.0
250,2021-10-20 12:16:37.476,38.6940968,-9.1991341,-97.40791368331229,1.0,0.0
251,2021-10-20 12:16:54.469,38.6942332,-9.1983319,-101.12354116133538,1.0,0.0
252,2021-10-20 12:17:21.457,38.6945394,-9.1970883,-103.53268486948379,1.0,0.0
253,2021-10-20 12:18:07.438,38.6948941,-9.1949686,-104.5421491129786,1.0,0.0
254,2021-10-20 12:18:41.424,38.6953139,-9.1933999,-100.74945569162121,1.0,0.0
255,2021-10-20 12:19:03.415,38.6954255,-9.1923409,-89.86162611487013,0.0,0.0
256,2021-10-20 12:19:26.405,38.6954289,-9.1912063,-88.86350650075325,0.0,0.0
257,2021-10-20 12:19:50.395,38.695493,-9.190027,-92.76397390586554,1.0,0.0
258,2021-10-20 12:20:11.386,38.6956155,-9.188993,-98.54601580042679,1.0,0.0
259,2021-10-20 12:20:33.377,38.6958031,-9.1879169,-99.91349837459556,1.0,0.0
260,2021-10-20 12:22:55.318,38.6966566,-9.1807214,-87.42267321941428,0.0,0.0
261,2021-10-20 12:23:12.311,38.6966201,-9.1798474,-87.56425081057526,0.0,0.0
262,2021-10-20 12:23:36.301,38.6967588,-9.1786098,-99.48169029109543,1.0,0.0
263,2021-10-20 12:23:54.293,38.6968902,-9.1776694,-98.31858659959381,0.0,0.0
264,2021-10-20 12:24:14.285,38.6970172,-9.1766212,-96.12477988995555,1.0,0.0
265,2021-10-20 12:24:39.274,38.6971401,-9.1753019,-94.06679612554309,1.0,0.0
266,2021-10-20 12:25:06.263,38.6972263,-9.17381,-93.39014934299395,1.0,0.0
267,2021-10-20 12:25:28.254,38.6973275,-9.1726161,-102.06580836992221,1.0,0.0
268,2021-10-20 12:25:52.244,38.6975522,-9.171346,-102.5740804541738,1.0,0.0
269,2021-10-20 12:26:15.234,38.6976948,-9.1701758,-95.10114793427776,1.0,0.0
270,2021-10-20 12:28:24.180,38.6989436,-9.1643145,-115.8930082076328,1.0,1.0
271,2021-10-20 12:29:11.160,38.6994562,-9.1623112,-102.55046407372392,1.0,0.0
272,2021-10-20 12:29:47.145,38.6997713,-9.1607416,-108.41159291694446,1.0,0.0
273,2021-10-20 12:30:34.125,38.7003677,-9.1587567,-114.69347648109188,1.0,1.0
274,2021-10-20 12:30:55.116,38.7006004,-9.15786,-104.23873460187686,1.0,0.0
275,2021-10-20 12:31:27.102,38.7007564,-9.1564376,-97.79435431153392,1.0,0.0
276,2021-10-20 12:34:13.032,38.7017115,-9.1507343,-97.68262305028962,1.0,1.0
277,2021-10-20 12:34:37.022,38.7018209,-9.1499235,-108.0325191343331,1.0,0.0
278,2021-10-20 12:35:04.010,38.7020589,-9.148647,-104.2996718987123,1.0,0.0
279,2021-10-20 12:35:26.001,38.7022563,-9.1475848,-110.97402617072929,1.0,0.0
280,2021-10-20 12:37:49.059,38.7046049,-9.1411706,-118.29993248581995,1.0,0.0
281,2021-10-20 12:38:21.072,38.7047638,-9.1396246,-84.75375993115914,0.0,0.0
282,2021-10-20 12:39:13.095,38.705235,-9.1371892,-121.29368844016822,1.0,0.0
283,2021-10-20 12:39:35.104,38.7055194,-9.1361629,-112.73726354229633,1.0,0.0
284,2021-10-20 12:40:03.116,38.7060305,-9.1353092,-164.0943493634786,1.0,1.0
285,2021-10-20 12:43:03.193,38.7061908,-9.1352159,-147.75593238772936,0.0,0.0
286,2021-10-20 13:04:10.257,38.703977,-9.1352306,113.87268132607804,1.0,1.0
287,2021-10-20 13:04:32.248,38.7033532,-9.1356106,122.36232539435895,1.0,1.0
288,2021-10-20 13:04:54.238,38.7027274,-9.1359874,115.74261240604497,1.0,1.0
289,2021-10-20 13:06:24.199,38.7001013,-9.1371979,126.99703833897499,1.0,1.0
290,2021-10-20 13:06:44.191,38.6996159,-9.1376201,130.90665055890412,0.0,0.0
291,2021-10-20 13:07:06.181,38.6991094,-9.1381112,128.02631621215554,1.0,1.0
292,2021-10-20 13:07:34.169,38.6983783,-9.1386274,119.36360797667206,1.0,1.0
293,2021-10-20 13:08:01.158,38.6975931,-9.1389851,112.73736034528412,1.0,1.0
294,2021-10-20 13:08:42.140,38.6963256,-9.1393608,112.05533738861357,1.0,1.0
295,2021-10-20 13:09:10.128,38.6955067,-9.1397139,116.99317798334525,1.0,1.0
296,2021-10-20 13:09:29.120,38.6949793,-9.1400135,121.6218845432602,1.0,1.0
297,2021-10-20 13:09:52.110,38.6943855,-9.1404247,125.16399895095469,1.0,1.0
298,2021-10-20 13:10:39.090,38.6933447,-9.1416,127.29129946419201,1.0,1.0
299,2021-10-20 13:11:18.073,38.6924102,-9.1426796,123.93808533851706,1.0,1.0
300,2021-10-20 13:11:40.063,38.6919686,-9.1434043,134.12599559565587,1.0,1.0
