,timestamp,lat,lon,rel_view_az ,q_1,q_2
29,2021-10-22 09:30:50.167,38.6850998,-9.1661632,146.50695096772927,1.0,1.0
30,2021-10-22 09:31:12.176,38.6849517,-9.1671103,140.44337843248698,1.0,1.0
31,2021-10-22 09:31:37.187,38.6847494,-9.168185,146.08398068874146,1.0,1.0
32,2021-10-22 09:32:13.202,38.6846792,-9.1697561,-136.5704402138357,1.0,1.0
33,2021-10-22 09:32:58.221,38.6849691,-9.1717152,-112.69787041679137,1.0,1.0
34,2021-10-22 09:33:26.233,38.685364,-9.1728709,-133.05359022500556,1.0,1.0
35,2021-10-22 09:33:45.241,38.6855909,-9.1736783,-134.60561913671518,1.0,1.0
36,2021-10-22 09:34:28.260,38.6862109,-9.1754723,-135.70355560326036,1.0,1.0
37,2021-10-22 09:37:41.342,38.6895546,-9.1832347,-119.79141279727264,1.0,1.0
38,2021-10-22 09:38:07.353,38.6900996,-9.184237,-121.60970903207988,1.0,1.0
39,2021-10-22 09:39:02.376,38.6912699,-9.1863452,-119.48810240835775,1.0,1.0
40,2021-10-22 09:40:03.402,38.6926564,-9.1885953,-140.25282129468954,1.0,1.0
41,2021-10-22 09:40:43.419,38.6935145,-9.1901247,-142.81400666618146,1.0,1.0
42,2021-10-22 09:41:00.427,38.6938658,-9.1907948,-140.70208289812751,1.0,1.0
43,2021-10-22 09:41:23.436,38.6944062,-9.1916151,-145.65189452826698,1.0,1.0
44,2021-10-22 09:42:16.459,38.6943881,-9.194006,-136.0111284239759,1.0,1.0
45,2021-10-22 09:42:39.469,38.6942912,-9.1950786,-132.60708345033194,1.0,1.0
46,2021-10-22 09:43:18.485,38.694018,-9.1968659,-143.61512633097027,1.0,1.0
47,2021-10-22 09:43:41.495,38.6937918,-9.1979126,-139.06089456489312,1.0,1.0
48,2021-10-22 09:43:58.497,38.6937091,-9.1987103,-132.508244985541,1.0,1.0
49,2021-10-22 09:44:20.488,38.6936064,-9.1997292,-139.30793359650335,1.0,1.0
50,2021-10-22 09:44:43.478,38.6935006,-9.2007903,-136.378174056858,1.0,1.0
51,2021-10-22 09:45:21.462,38.693235,-9.2025291,-140.2349149749662,1.0,1.0
52,2021-10-22 09:46:00.445,38.6929039,-9.2042866,-142.56315898776342,1.0,1.0
53,2021-10-22 09:46:17.438,38.6927631,-9.2050563,-140.47760654051817,1.0,1.0
54,2021-10-22 09:46:36.430,38.692569,-9.2058971,-149.54898850903078,1.0,1.0
55,2021-10-22 09:46:56.422,38.6923285,-9.2067712,-144.650335006179,1.0,1.0
56,2021-10-22 09:47:21.411,38.6921002,-9.2078875,-145.10529924083013,1.0,1.0
57,2021-10-22 09:47:46.400,38.6918591,-9.2090019,-142.05940641888634,1.0,1.0
58,2021-10-22 09:48:12.389,38.6915907,-9.2101474,-145.21747374822655,1.0,1.0
59,2021-10-22 09:48:34.380,38.6914186,-9.2111399,-137.4838698309695,1.0,1.0
60,2021-10-22 09:48:53.372,38.6913006,-9.212005,-141.90785089385903,1.0,1.0
61,2021-10-22 09:49:16.362,38.6910604,-9.2130331,-147.37352176939925,1.0,1.0
62,2021-10-22 09:49:45.350,38.690832,-9.2143637,-136.42266419410475,1.0,1.0
63,2021-10-22 09:53:55.244,38.6916594,-9.2138084,136.71427769630424,1.0,0.0
64,2021-10-22 10:13:20.250,38.6916661,-9.2138141,-140.99437899111186,1.0,0.0
65,2021-10-22 10:13:45.260,38.6916652,-9.2138135,135.22236568418194,1.0,0.0
66,2021-10-22 10:14:15.273,38.6916656,-9.2138125,99.57733725062053,1.0,0.0
67,2021-10-22 10:14:43.285,38.691664,-9.2138127,134.52345033125275,1.0,0.0
68,2021-10-22 10:15:47.312,38.6916629,-9.2138191,134.35846695021877,1.0,0.0
69,2021-10-22 10:16:10.322,38.6916631,-9.2138265,134.87086128162105,1.0,0.0
70,2021-10-22 10:16:34.332,38.6916007,-9.2139262,130.74464421644257,1.0,1.0
71,2021-10-22 10:28:43.356,38.6941433,-9.1796908,-62.07457885591104,1.0,0.0
72,2021-10-22 10:42:23.006,38.704761,-9.142109,173.08319001110797,1.0,1.0
73,2021-10-22 10:49:13.169,38.704617,-9.1424313,56.39622019736828,1.0,1.0
74,2021-10-22 10:52:11.245,38.7061713,-9.1352506,-142.533180516867,1.0,1.0
75,2021-10-22 11:09:17.313,38.7046625,-9.1355072,80.05737790944394,1.0,1.0
76,2021-10-22 11:10:18.286,38.7034688,-9.1371315,126.94466660873104,1.0,1.0
77,2021-10-22 11:10:41.276,38.7028759,-9.1376357,121.87918871318135,1.0,1.0
78,2021-10-22 11:11:22.259,38.7016368,-9.1382242,114.07642326357634,1.0,1.0
79,2021-10-22 11:11:54.245,38.7007487,-9.1388248,155.05499674790832,1.0,1.0
80,2021-10-22 11:12:20.234,38.700101,-9.1394641,129.34177977901072,1.0,1.0
81,2021-10-22 11:12:43.224,38.6995477,-9.140044,134.118301883461,1.0,1.0
82,2021-10-22 11:13:05.214,38.6990094,-9.1406159,134.41997787508558,1.0,1.0
83,2021-10-22 11:13:55.193,38.6977114,-9.1418516,133.49643189377565,1.0,1.0
84,2021-10-22 11:14:34.176,38.6966885,-9.1428523,130.05108176519943,1.0,1.0
85,2021-10-22 11:16:02.138,38.6943199,-9.1450713,132.8035287378308,1.0,1.0
86,2021-10-22 11:16:42.120,38.6932364,-9.1461024,134.49056306221019,1.0,1.0
87,2021-10-22 11:18:01.086,38.6910631,-9.1479921,133.86841873019813,1.0,1.0
88,2021-10-22 11:18:28.075,38.690423,-9.1485768,134.12066573876285,1.0,1.0
89,2021-10-22 11:18:56.063,38.690009,-9.14931,154.65490278469343,1.0,1.0
90,2021-10-22 11:19:25.050,38.6895908,-9.1500901,118.73906117630793,1.0,1.0
91,2021-10-22 11:22:44.035,38.6871624,-9.1555458,127.25232031632564,1.0,1.0
92,2021-10-22 11:23:33.056,38.6865315,-9.1570643,123.1302779580283,1.0,1.0
93,2021-10-22 11:23:52.064,38.6862156,-9.1576101,122.3160970451222,1.0,1.0
94,2021-10-22 11:24:18.075,38.6860345,-9.1584806,148.74017748804974,1.0,1.0
95,2021-10-22 11:24:43.086,38.6859908,-9.1593621,149.33364012004316,1.0,1.0
96,2021-10-22 11:25:02.094,38.6859332,-9.1600156,144.26962947129883,1.0,1.0
97,2021-10-22 11:25:25.104,38.6857526,-9.1607844,132.84471791537084,1.0,1.0
98,2021-10-22 11:25:48.114,38.6854153,-9.1614787,124.42289073679439,1.0,1.0
99,2021-10-22 11:26:16.126,38.6849353,-9.1622397,115.89401948083321,1.0,1.0
100,2021-10-22 11:26:34.133,38.6846287,-9.1627381,140.55152458907992,1.0,1.0
101,2021-10-22 11:26:52.141,38.6843801,-9.1633198,150.60566050675317,1.0,1.0
102,2021-10-22 11:27:15.151,38.6842171,-9.1641643,134.80627374319002,1.0,1.0
103,2021-10-22 11:27:59.170,38.6838303,-9.1657381,124.17238965097923,1.0,1.0
104,2021-10-22 11:28:28.182,38.6833656,-9.1666819,113.08947771541062,1.0,1.0
105,2021-10-22 11:28:52.192,38.6829796,-9.167488,148.57894614391682,1.0,1.0
106,2021-10-22 11:29:52.218,38.6823282,-9.1697206,129.9893678445312,1.0,1.0
107,2021-10-22 11:30:18.229,38.6820463,-9.1707314,131.77644345729547,1.0,1.0
108,2021-10-22 11:30:39.238,38.6818224,-9.1715469,132.07940556252615,1.0,1.0
109,2021-10-22 11:31:11.252,38.6819407,-9.1728088,145.6830057694548,1.0,1.0
110,2021-10-22 11:31:34.262,38.6822619,-9.1736569,142.7070747418502,1.0,1.0
111,2021-10-22 11:31:56.271,38.6825515,-9.1744446,143.5989902806632,1.0,1.0
112,2021-10-22 11:32:13.278,38.6827563,-9.1750379,143.29136499118584,1.0,1.0
113,2021-10-22 11:32:41.290,38.683131,-9.1757141,137.02672498052146,1.0,1.0
114,2021-10-22 11:32:59.298,38.6831876,-9.1759395,121.53828135100628,1.0,1.0
115,2021-10-22 11:34:18.332,38.6846956,-9.1777747,-146.59751737893174,1.0,1.0
116,2021-10-22 11:34:46.343,38.6852999,-9.1785461,-139.927070521651,1.0,1.0
117,2021-10-22 11:35:11.354,38.6859474,-9.1791235,-140.59362592738742,1.0,1.0
118,2021-10-22 11:35:31.363,38.6864033,-9.1796514,-144.91375189725258,1.0,1.0
119,2021-10-22 11:36:06.378,38.6871142,-9.180624,-154.5348280614899,1.0,1.0
120,2021-10-22 11:36:32.389,38.6875413,-9.1814129,-127.45931740590203,1.0,1.0
121,2021-10-22 11:36:52.397,38.6880536,-9.1818843,-136.58076812562905,1.0,1.0
122,2021-10-22 11:37:10.405,38.6884569,-9.1823669,-149.50789167963225,1.0,1.0
123,2021-10-22 11:37:34.415,38.6889211,-9.183077,-149.36717168873602,1.0,1.0
124,2021-10-22 11:37:59.426,38.6894135,-9.1838125,-145.07447728312232,1.0,1.0
125,2021-10-22 11:38:19.434,38.6898459,-9.1843636,-146.44651834731238,1.0,1.0
126,2021-10-22 11:38:37.442,38.690196,-9.1849002,-152.84425163715392,1.0,1.0
127,2021-10-22 11:39:00.452,38.6906846,-9.185561,-145.63514311756995,1.0,1.0
128,2021-10-22 11:39:21.460,38.6911329,-9.1861792,-141.29349414439426,1.0,1.0
129,2021-10-22 11:40:02.478,38.6922055,-9.1872115,-140.18775989578688,1.0,1.0
130,2021-10-22 11:40:19.485,38.6926459,-9.1876515,-139.30243295883247,1.0,1.0
131,2021-10-22 11:40:39.494,38.6931386,-9.1882189,-149.21236911734744,1.0,1.0
132,2021-10-22 11:40:57.498,38.6934883,-9.1887835,-146.88315750151384,1.0,1.0
133,2021-10-22 11:41:20.488,38.6939757,-9.1894381,-143.00206845360648,1.0,1.0
134,2021-10-22 11:41:47.477,38.6944775,-9.1902408,-157.02758174682936,1.0,1.0
135,2021-10-22 11:42:07.468,38.6947501,-9.1909269,-132.32525181594403,1.0,1.0
136,2021-10-22 11:43:23.436,38.694748,-9.1937782,125.35946087556849,1.0,1.0
137,2021-10-22 11:47:06.342,38.693279,-9.2026983,133.5784585601469,1.0,1.0
138,2021-10-22 11:47:30.332,38.6930722,-9.2036151,138.5253153058505,1.0,1.0
139,2021-10-22 11:48:06.317,38.6930485,-9.2050357,135.29058327865482,1.0,1.0
140,2021-10-22 11:48:58.295,38.6923484,-9.2069328,155.01769632982212,1.0,1.0
141,2021-10-22 11:49:40.277,38.6920312,-9.2085433,134.4370591229063,1.0,1.0
142,2021-10-22 11:50:50.247,38.6913845,-9.2112376,140.60943139857923,1.0,1.0
143,2021-10-22 11:51:43.225,38.6910909,-9.2134305,141.95530398254255,1.0,1.0
144,2021-10-22 11:52:15.212,38.6909254,-9.2148973,148.60290548003607,1.0,1.0
145,2021-10-22 11:52:35.203,38.6907864,-9.2155054,129.3475777744367,1.0,1.0
146,2021-10-22 11:54:16.161,38.6902348,-9.2147155,-148.90703151588178,1.0,1.0
147,2021-10-22 11:55:13.137,38.6912724,-9.213664,-128.61241614713168,1.0,1.0
148,2021-10-22 11:55:47.122,38.6916441,-9.2138587,-159.78225612556497,1.0,1.0
149,2021-10-22 12:12:46.307,38.6914474,-9.2141535,111.55365417292631,1.0,1.0
150,2021-10-22 12:15:48.384,38.692669,-9.2065921,-120.04372761842713,1.0,1.0
151,2021-10-22 12:17:36.429,38.693062,-9.2047344,-101.72753875223624,1.0,1.0
152,2021-10-22 12:38:46.024,38.7029433,-9.1434931,-122.66791679338196,1.0,1.0
153,2021-10-22 12:39:05.016,38.7032114,-9.1429127,-139.87091898869045,1.0,1.0
154,2021-10-22 12:39:39.001,38.7039409,-9.1421243,-158.77411922693108,1.0,1.0
155,2021-10-22 12:40:07.010,38.7046085,-9.1419604,-163.79871958719855,1.0,1.0
156,2021-10-22 12:40:28.020,38.704823,-9.142314,131.00521425208694,1.0,1.0
157,2021-10-22 12:49:02.244,38.705821,-9.1354049,-157.137643873054,1.0,1.0
158,2021-10-22 13:07:23.272,38.7061164,-9.1352405,-146.71017375745438,1.0,1.0
159,2021-10-22 13:08:24.245,38.7051249,-9.1362717,129.0125983739575,1.0,1.0
160,2021-10-22 13:08:47.235,38.7048464,-9.1370718,116.16640757418926,1.0,1.0
161,2021-10-22 13:09:12.224,38.7045249,-9.1379445,150.4668262864219,1.0,1.0
162,2021-10-22 13:09:34.215,38.7045041,-9.1387761,139.4665722349709,1.0,1.0
163,2021-10-22 13:09:55.206,38.7045421,-9.139581,146.0275451339873,1.0,1.0
164,2021-10-22 13:10:26.192,38.7047366,-9.1407567,140.82621553928882,1.0,1.0
165,2021-10-22 13:10:52.181,38.7048404,-9.1417966,139.26883673863622,1.0,1.0
166,2021-10-22 13:13:15.118,38.7036359,-9.1428504,77.14569562779741,1.0,1.0
167,2021-10-22 13:13:43.106,38.7026446,-9.1428423,107.72442394712371,1.0,1.0
168,2021-10-22 13:14:10.094,38.7018439,-9.1432966,4.148326367846607,1.0,1.0
169,2021-10-22 13:16:02.045,38.6983545,-9.1450017,112.95278782796586,1.0,1.0
170,2021-10-22 13:16:22.037,38.6977024,-9.1452313,118.5314989915081,1.0,1.0
171,2021-10-22 13:16:41.028,38.6971695,-9.1456065,131.57373468368598,1.0,1.0
172,2021-10-22 13:17:14.014,38.6962252,-9.1462645,123.14459097527745,1.0,1.0
173,2021-10-22 13:17:37.004,38.6955573,-9.1466998,126.0679492322603,1.0,1.0
174,2021-10-22 13:18:00.005,38.6949311,-9.1470911,127.62880847037809,1.0,1.0
175,2021-10-22 13:18:41.023,38.6939281,-9.1478049,128.25038551422782,1.0,1.0
176,2021-10-22 13:19:40.048,38.6924042,-9.1487015,129.4599345525112,1.0,1.0
177,2021-10-22 13:20:56.081,38.6903742,-9.1497034,105.7473269818091,1.0,1.0
178,2021-10-22 13:21:34.098,38.6896388,-9.1503091,156.28586938518586,1.0,1.0
179,2021-10-22 13:22:18.117,38.6893361,-9.1515503,150.22509749175376,1.0,1.0
180,2021-10-22 13:22:51.131,38.6891586,-9.1524578,141.02352050052664,1.0,1.0
181,2021-10-22 13:23:25.146,38.688964,-9.1534218,135.52871467882417,1.0,1.0
182,2021-10-22 13:23:48.156,38.688783,-9.1540797,131.27649761520632,1.0,1.0
183,2021-10-22 13:24:14.167,38.6885525,-9.1548447,138.53189934313738,1.0,1.0
184,2021-10-22 13:24:41.179,38.6884468,-9.1557026,141.34482590097144,1.0,1.0
185,2021-10-22 13:25:00.187,38.6883627,-9.1563148,140.29320483860207,1.0,1.0
186,2021-10-22 13:25:48.207,38.6880984,-9.1578184,137.72337803160292,1.0,1.0
187,2021-10-22 13:26:08.216,38.6879986,-9.1584422,140.7146417991367,1.0,1.0
188,2021-10-22 13:26:33.227,38.6878874,-9.1592275,139.61925152743183,1.0,1.0
189,2021-10-22 13:26:52.235,38.6878049,-9.1598391,140.78328125754777,1.0,1.0
190,2021-10-22 13:27:54.262,38.6876377,-9.161866,146.77520184265546,1.0,1.0
191,2021-10-22 13:28:11.269,38.6876011,-9.1624387,145.11846055453069,1.0,1.0
192,2021-10-22 13:28:29.277,38.6875425,-9.1630633,145.03022749252554,1.0,1.0
193,2021-10-22 13:28:49.285,38.6875217,-9.16376,149.38708356200297,1.0,1.0
194,2021-10-22 13:29:14.296,38.6875483,-9.1646303,148.73793049791698,1.0,1.0
195,2021-10-22 13:29:33.304,38.6875087,-9.165309,148.72636422808492,1.0,1.0
196,2021-10-22 13:29:57.314,38.6875095,-9.1661876,149.50564346620268,1.0,1.0
197,2021-10-22 13:30:28.328,38.6876358,-9.1673262,164.25349198526635,1.0,1.0
198,2021-10-22 13:30:51.338,38.688007,-9.1680735,147.0741005085412,1.0,1.0
199,2021-10-22 13:31:14.347,38.6883838,-9.1687721,141.21947499226798,1.0,1.0
200,2021-10-22 13:32:04.369,38.6888705,-9.1704234,137.68469007176674,1.0,1.0
201,2021-10-22 13:32:27.379,38.6892358,-9.1711301,148.4110197253303,1.0,1.0
202,2021-10-22 13:32:53.390,38.6896707,-9.1719222,141.13584967990116,1.0,1.0
203,2021-10-22 13:33:21.402,38.6900399,-9.1728161,138.73864001125145,1.0,1.0
204,2021-10-22 13:33:46.412,38.6902665,-9.1736563,128.6754486076478,1.0,1.0
205,2021-10-22 13:34:08.422,38.6903612,-9.1744404,121.09024180871194,1.0,1.0
206,2021-10-22 13:34:34.433,38.6903225,-9.1753899,116.77580451803809,1.0,1.0
207,2021-10-22 13:35:11.449,38.6900912,-9.1767227,125.27634410648065,1.0,1.0
208,2021-10-22 13:35:29.456,38.6899493,-9.1773602,135.18358198798464,1.0,1.0
209,2021-10-22 13:35:49.465,38.6900611,-9.1780588,159.85623488778126,1.0,1.0
210,2021-10-22 13:36:14.476,38.6905567,-9.1787561,137.1198782753861,1.0,1.0
211,2021-10-22 13:36:39.486,38.6910309,-9.1792208,142.6543889095644,1.0,1.0
212,2021-10-22 13:37:13.498,38.6917165,-9.1794751,145.16977196244292,1.0,1.0
213,2021-10-22 13:37:39.487,38.6922381,-9.1797474,-158.04289601503015,1.0,1.0
214,2021-10-22 13:38:04.477,38.6925082,-9.1802809,119.28309758136484,1.0,1.0
215,2021-10-22 13:38:32.465,38.6926207,-9.1812578,136.52118510690448,1.0,1.0
216,2021-10-22 13:38:55.455,38.6928255,-9.1821461,144.7400311379757,1.0,1.0
217,2021-10-22 13:39:18.445,38.6930722,-9.1830212,146.15777279169532,1.0,1.0
218,2021-10-22 13:39:41.436,38.693181,-9.1839324,125.55258372844168,1.0,1.0
219,2021-10-22 13:40:03.426,38.693181,-9.1848385,125.71104643906833,1.0,1.0
220,2021-10-22 13:40:22.418,38.6931801,-9.1856252,130.26731322603928,1.0,1.0
221,2021-10-22 13:40:45.408,38.6932804,-9.1865648,135.57009835148742,1.0,1.0
222,2021-10-22 13:41:23.392,38.693255,-9.1881323,115.57162807640123,1.0,1.0
223,2021-10-22 13:41:49.381,38.6931027,-9.189225,137.44941006377869,1.0,1.0
224,2021-10-22 13:42:07.374,38.6930276,-9.189981,138.10194183219681,1.0,1.0
225,2021-10-22 13:42:35.362,38.6928737,-9.1911502,132.7521599373754,1.0,1.0
226,2021-10-22 13:43:04.350,38.6925862,-9.1923239,126.4849048347271,1.0,1.0
227,2021-10-22 13:43:31.338,38.6925106,-9.1934249,155.2218059590828,1.0,1.0
