,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
41,2021-10-20 09:13:50.072,38.704811,-9.1268121,136.18241479791084,1.0,1.0,0.0
42,2021-10-20 09:14:13.062,38.7042869,-9.1273885,84.60175477095635,1.0,0.0,0.0
43,2021-10-20 09:14:36.052,38.7038588,-9.1280906,144.11473231978428,1.0,0.0,0.0
44,2021-10-20 09:15:46.022,38.7024849,-9.130152,134.46577111345283,1.0,0.0,0.0
45,2021-10-20 09:16:13.011,38.7018726,-9.1308705,136.73590740712513,1.0,1.0,1.0
46,2021-10-20 09:16:36.001,38.7014641,-9.131599,147.24916158880407,1.0,1.0,1.0
47,2021-10-20 09:17:05.010,38.7010981,-9.1326259,129.81362407885533,1.0,0.0,0.0
48,2021-10-20 09:17:36.023,38.7005954,-9.1336442,124.06262240900912,1.0,0.0,0.0
49,2021-10-20 09:17:56.032,38.7002319,-9.1342867,122.5806709311941,1.0,0.0,0.0
50,2021-10-20 09:18:19.041,38.6997544,-9.1349799,116.5939303958477,1.0,1.0,1.0
51,2021-10-20 09:19:46.078,38.6977212,-9.1373945,135.64866950121225,1.0,1.0,1.0
52,2021-10-20 09:20:25.095,38.6969298,-9.1386158,136.03466647033034,1.0,0.0,0.0
53,2021-10-20 09:20:49.105,38.6963731,-9.1392992,129.8775515949982,1.0,1.0,0.0
54,2021-10-20 09:21:12.115,38.6958414,-9.1399833,136.07925045581638,1.0,0.0,0.0
55,2021-10-20 09:21:39.126,38.6953162,-9.1409223,146.5605899191695,1.0,1.0,1.0
56,2021-10-20 09:22:06.138,38.6949087,-9.1419781,148.57120742025253,1.0,1.0,1.0
57,2021-10-20 09:22:26.146,38.6945097,-9.1426557,130.9481221310353,1.0,1.0,1.0
58,2021-10-20 09:22:54.158,38.6937704,-9.1434173,125.1242511789427,0.0,0.0,0.0
59,2021-10-20 09:23:28.172,38.6928924,-9.1444007,136.71716792308555,1.0,0.0,0.0
60,2021-10-20 09:23:53.183,38.6923485,-9.14527,137.45906308511923,1.0,0.0,0.0
61,2021-10-20 09:24:11.191,38.6919336,-9.1458826,136.11346134366264,1.0,1.0,0.0
62,2021-10-20 09:24:39.203,38.6912263,-9.1468044,130.69079861794975,0.0,0.0,0.0
63,2021-10-20 09:25:01.212,38.6906274,-9.147458,135.45133498843455,1.0,1.0,1.0
64,2021-10-20 09:25:31.225,38.6900648,-9.1484042,147.6723598092339,1.0,1.0,1.0
65,2021-10-20 09:25:51.233,38.6897737,-9.1490102,146.0873836520195,1.0,0.0,0.0
66,2021-10-20 09:26:08.240,38.6895542,-9.149528,150.39824583536307,1.0,0.0,0.0
67,2021-10-20 09:26:31.250,38.6892633,-9.1502051,142.85365714888877,1.0,0.0,0.0
68,2021-10-20 09:26:53.259,38.688891,-9.1507572,137.3063358589432,1.0,1.0,1.0
69,2021-10-20 09:27:16.269,38.6885268,-9.151347,148.5575403045238,1.0,1.0,1.0
70,2021-10-20 09:27:35.277,38.6883713,-9.1519137,133.39364542275783,1.0,0.0,0.0
71,2021-10-20 09:27:58.287,38.6881398,-9.152588,128.30389228342,1.0,0.0,0.0
72,2021-10-20 09:28:15.294,38.6879374,-9.1530892,127.67518903276502,1.0,0.0,0.0
73,2021-10-20 09:28:37.303,38.6877147,-9.1537782,132.47845793146928,1.0,0.0,0.0
74,2021-10-20 09:29:02.314,38.6874809,-9.1545968,132.4823416216703,1.0,0.0,0.0
75,2021-10-20 09:29:25.324,38.687315,-9.155364,135.1564733124956,1.0,0.0,0.0
76,2021-10-20 09:29:48.333,38.6871428,-9.1561427,133.97231572029423,1.0,0.0,0.0
77,2021-10-20 09:30:16.345,38.6868497,-9.1570377,117.01939903215526,1.0,0.0,0.0
78,2021-10-20 09:31:04.365,38.686018,-9.1583947,122.9029942621577,1.0,1.0,1.0
79,2021-10-20 09:31:29.376,38.6857004,-9.1591933,129.85278565041503,1.0,0.0,0.0
80,2021-10-20 09:31:49.384,38.685529,-9.1598694,136.36732587044827,1.0,0.0,0.0
81,2021-10-20 09:32:13.394,38.6854142,-9.1607152,144.9365383156126,1.0,0.0,0.0
82,2021-10-20 09:32:33.403,38.6854023,-9.1614442,145.89580729034898,1.0,0.0,0.0
83,2021-10-20 09:33:06.417,38.6852992,-9.1626239,143.47801331751867,1.0,0.0,0.0
84,2021-10-20 09:33:28.426,38.6853951,-9.1634052,-125.43424424616404,1.0,1.0,1.0
85,2021-10-20 09:33:50.435,38.6855891,-9.1641854,-125.93991263059053,1.0,1.0,1.0
86,2021-10-20 09:34:08.443,38.685763,-9.1648282,-123.00994154204,1.0,1.0,1.0
87,2021-10-20 09:34:38.456,38.686249,-9.1658145,-110.2097109102026,1.0,1.0,1.0
88,2021-10-20 09:35:07.468,38.6867773,-9.1667484,-139.01103625600325,1.0,1.0,1.0
89,2021-10-20 09:35:38.481,38.6871718,-9.1678462,-145.80816577544988,1.0,1.0,1.0
90,2021-10-20 09:36:14.496,38.6876886,-9.1690912,-136.92544812672438,1.0,1.0,1.0
91,2021-10-20 09:36:38.493,38.6880991,-9.1698919,-143.16318662506905,1.0,1.0,1.0
92,2021-10-20 09:37:21.475,38.6884632,-9.1715147,-129.57252255169226,1.0,1.0,1.0
93,2021-10-20 09:37:40.467,38.6886999,-9.1722121,-125.82496436918098,1.0,1.0,1.0
94,2021-10-20 09:38:04.457,38.6889995,-9.1730973,-127.05305607509246,1.0,1.0,1.0
95,2021-10-20 09:38:29.446,38.6893303,-9.1740174,-126.14803963039628,1.0,1.0,1.0
96,2021-10-20 09:38:54.436,38.6896297,-9.1749503,-129.16351880834844,1.0,1.0,1.0
97,2021-10-20 09:39:20.425,38.68991,-9.1759367,-130.81800251493627,1.0,1.0,1.0
98,2021-10-20 09:40:05.406,38.6906285,-9.1775348,-113.6276832843615,1.0,1.0,1.0
99,2021-10-20 09:40:27.397,38.6910969,-9.1782391,-140.18925071292745,1.0,1.0,1.0
100,2021-10-20 09:40:52.386,38.6913833,-9.1791673,-154.1689519286616,1.0,1.0,1.0
101,2021-10-20 09:41:22.374,38.6918019,-9.1802698,-119.84042509330192,1.0,1.0,1.0
102,2021-10-20 09:41:40.366,38.6921331,-9.1808693,-119.36860351431392,0.0,0.0,0.0
103,2021-10-20 09:42:06.355,38.6925342,-9.1817887,-129.19684540965557,1.0,1.0,1.0
104,2021-10-20 09:42:24.348,38.6927207,-9.1824626,-135.95469115142424,1.0,1.0,1.0
105,2021-10-20 09:42:47.338,38.6929513,-9.183306,-130.43656097031754,1.0,1.0,1.0
106,2021-10-20 09:43:12.328,38.6933131,-9.1841815,-123.62380180875209,1.0,1.0,1.0
107,2021-10-20 09:43:34.318,38.6936285,-9.1849385,-127.34164958960335,1.0,1.0,1.0
108,2021-10-20 09:43:52.311,38.6938657,-9.1855731,-129.23427148234384,1.0,1.0,1.0
109,2021-10-20 09:44:21.299,38.6941735,-9.1866347,-137.85157971834755,1.0,1.0,1.0
110,2021-10-20 09:45:17.275,38.6942773,-9.1887871,-153.8627140010289,1.0,1.0,1.0
111,2021-10-20 09:45:34.268,38.6942132,-9.1894459,-134.19343876106387,1.0,1.0,1.0
112,2021-10-20 09:45:56.259,38.6942694,-9.190302,-120.11299733440026,1.0,1.0,1.0
113,2021-10-20 09:46:15.251,38.6944495,-9.1910204,-138.79707291530173,1.0,1.0,1.0
114,2021-10-20 09:46:43.239,38.6944708,-9.1921106,-140.01454846570343,1.0,1.0,1.0
115,2021-10-20 09:47:04.230,38.694397,-9.1929255,-136.06302937834943,1.0,1.0,1.0
116,2021-10-20 09:47:27.221,38.6943936,-9.193835,-129.66060131053663,1.0,1.0,1.0
117,2021-10-20 09:47:49.212,38.6944174,-9.1947086,-135.16185799711496,1.0,1.0,1.0
118,2021-10-20 09:48:22.198,38.6943508,-9.1960086,-142.3998074420901,1.0,1.0,1.0
119,2021-10-20 09:48:48.187,38.6941343,-9.1969994,-148.72328179039928,1.0,1.0,1.0
120,2021-10-20 09:49:25.172,38.6940068,-9.1984569,-133.754940142402,1.0,1.0,1.0
121,2021-10-20 09:51:44.114,38.6930722,-9.2038058,-151.79961701928033,1.0,1.0,1.0
122,2021-10-20 09:52:09.103,38.6927749,-9.2046235,132.53909762472668,1.0,1.0,1.0
123,2021-10-20 09:52:30.094,38.6925898,-9.2053289,145.35444041008498,0.0,0.0,0.0
124,2021-10-20 09:52:50.086,38.692491,-9.206026,141.06290040332217,0.0,0.0,0.0
125,2021-10-20 09:53:13.076,38.6922329,-9.2067763,136.42215994270742,0.0,0.0,0.0
126,2021-10-20 09:53:40.065,38.6921083,-9.2077265,147.68617887695675,0.0,0.0,0.0
127,2021-10-20 09:54:06.054,38.6919632,-9.2086226,139.37092037757162,0.0,0.0,0.0
128,2021-10-20 09:54:29.045,38.6917901,-9.2093763,148.81783742636338,1.0,1.0,1.0
129,2021-10-20 09:54:57.033,38.691774,-9.2103398,125.92332589298832,0.0,0.0,0.0
130,2021-10-20 09:55:18.024,38.6916614,-9.2110649,126.15110467829459,0.0,0.0,0.0
131,2021-10-20 09:55:41.015,38.6916218,-9.2119363,137.30901584027623,0.0,0.0,0.0
132,2021-10-20 09:56:07.004,38.6914827,-9.2129783,117.2380992276492,0.0,0.0,0.0
133,2021-10-20 09:56:49.012,38.6910177,-9.2147421,112.67068796804654,0.0,0.0,0.0
134,2021-10-20 09:57:08.020,38.6906969,-9.2153447,125.77287983632235,1.0,1.0,1.0
135,2021-10-20 09:57:28.029,38.6904887,-9.2154745,121.41440933886201,1.0,1.0,1.0
136,2021-10-20 09:57:55.040,38.6904215,-9.2153268,134.10672789555161,1.0,1.0,1.0
137,2021-10-20 09:58:25.052,38.6906871,-9.2150967,-94.18609814273748,1.0,1.0,1.0
138,2021-10-20 09:58:48.062,38.6909904,-9.2150249,-93.42154937537049,1.0,1.0,1.0
139,2021-10-20 09:59:14.073,38.6910894,-9.214891,-59.11550521420894,0.0,0.0,0.0
140,2021-10-20 09:59:32.080,38.6910981,-9.2148188,-43.0596237865049,0.0,0.0,0.0
141,2021-10-20 09:59:56.090,38.6910902,-9.2146989,-40.36861360617854,0.0,0.0,0.0
142,2021-10-20 10:00:22.101,38.6911312,-9.2140282,-63.264727275660576,1.0,1.0,1.0
143,2021-10-20 10:00:41.109,38.6914344,-9.2136677,-115.82097830118435,1.0,1.0,1.0
144,2021-10-20 10:01:10.121,38.6916566,-9.213813,163.8206258228453,0.0,0.0,0.0
145,2021-10-20 10:01:32.130,38.6916664,-9.2138015,123.86751564329441,0.0,0.0,0.0
146,2021-10-20 10:01:55.140,38.6916671,-9.2138046,126.09965178620294,0.0,0.0,0.0
147,2021-10-20 10:02:18.149,38.6916652,-9.2138033,123.69962498570646,0.0,0.0,0.0
148,2021-10-20 10:02:45.161,38.6916665,-9.2138039,124.452375542292,0.0,0.0,0.0
149,2021-10-20 10:03:14.173,38.6916685,-9.2138079,123.27911598495942,0.0,0.0,0.0
150,2021-10-20 10:03:36.182,38.6916691,-9.2138073,123.67249076969341,0.0,0.0,0.0
151,2021-10-20 10:03:58.191,38.6916673,-9.2138073,124.28006359215743,0.0,0.0,0.0
152,2021-10-20 10:04:29.204,38.6916671,-9.2138066,125.12909241144811,0.0,0.0,0.0
153,2021-10-20 10:04:59.216,38.6916683,-9.2138084,124.41700772164447,0.0,0.0,0.0
154,2021-10-20 10:05:23.226,38.6916672,-9.2138081,122.5896435622451,0.0,0.0,0.0
155,2021-10-20 10:05:49.237,38.6916664,-9.2138072,124.33845464741424,0.0,0.0,0.0
156,2021-10-20 10:06:12.247,38.6916659,-9.2138082,123.7823759977856,0.0,0.0,0.0
157,2021-10-20 10:06:36.257,38.6916656,-9.2138059,124.38527666854944,0.0,0.0,0.0
158,2021-10-20 10:06:54.264,38.6916668,-9.213806,123.77138911501436,0.0,0.0,0.0
159,2021-10-20 10:07:15.273,38.6916651,-9.2138066,122.81671906984533,0.0,0.0,0.0
160,2021-10-20 10:07:38.283,38.6916674,-9.2138072,123.51543792962315,0.0,0.0,0.0
161,2021-10-20 10:08:00.292,38.691666,-9.2138075,124.37353890295495,0.0,0.0,0.0
162,2021-10-20 10:08:22.301,38.6916641,-9.2138064,123.2799242536384,0.0,0.0,0.0
163,2021-10-20 10:08:49.312,38.6916638,-9.213806,121.71092235725635,0.0,0.0,0.0
164,2021-10-20 10:09:11.321,38.6916629,-9.2138046,120.9703628022647,0.0,0.0,0.0
165,2021-10-20 10:09:43.335,38.6916657,-9.2138076,123.04136143238537,0.0,0.0,0.0
166,2021-10-20 10:10:32.355,38.6916668,-9.2138091,122.10630866020296,0.0,0.0,0.0
167,2021-10-20 10:10:54.364,38.6916669,-9.2138068,122.1380919731044,0.0,0.0,0.0
168,2021-10-20 10:11:17.374,38.6916656,-9.213805,122.43760094602004,0.0,0.0,0.0
169,2021-10-20 10:12:00.392,38.6916639,-9.2138053,120.99825647781017,0.0,0.0,0.0
170,2021-10-20 10:12:18.399,38.6916645,-9.2138048,121.64882877325127,0.0,0.0,0.0
171,2021-10-20 10:12:40.408,38.6916652,-9.2138066,120.39588861442414,0.0,0.0,0.0
172,2021-10-20 10:13:03.418,38.691665,-9.2138071,122.72943313447621,0.0,0.0,0.0
173,2021-10-20 10:13:31.430,38.6916637,-9.213807,122.01529086027438,0.0,0.0,0.0
174,2021-10-20 10:13:56.440,38.6916648,-9.2138058,120.65807741732814,0.0,0.0,0.0
175,2021-10-20 10:14:26.453,38.6916624,-9.2138045,134.51826047171969,0.0,0.0,0.0
176,2021-10-20 10:14:48.462,38.6916623,-9.2138066,135.176494878894,0.0,0.0,0.0
177,2021-10-20 10:15:42.484,38.6916637,-9.2138067,135.34278757958126,0.0,0.0,0.0
178,2021-10-20 10:16:12.497,38.6916652,-9.2138073,134.40291798384243,0.0,0.0,0.0
179,2021-10-20 10:16:29.495,38.6916632,-9.2138052,134.79719865694722,0.0,0.0,0.0
180,2021-10-20 10:16:54.485,38.691664,-9.2138078,138.14706219508395,0.0,0.0,0.0
181,2021-10-20 10:17:22.473,38.6915927,-9.2138953,119.20339735477663,1.0,1.0,1.0
182,2021-10-20 10:17:59.458,38.6914551,-9.2134896,-8.04469529730801,0.0,0.0,0.0
183,2021-10-20 10:19:31.419,38.6914174,-9.2091507,-53.00275447776197,0.0,0.0,0.0
184,2021-10-20 10:19:55.409,38.6915516,-9.207732,-52.216824750767344,0.0,0.0,0.0
185,2021-10-20 10:20:15.401,38.6915411,-9.206551,-39.593594456262664,0.0,0.0,0.0
186,2021-10-20 10:20:35.393,38.6914761,-9.2054093,-44.49647416175797,0.0,0.0,0.0
187,2021-10-20 10:20:52.386,38.6914819,-9.2045623,-52.03387299821573,0.0,0.0,0.0
188,2021-10-20 10:21:17.375,38.6916033,-9.2031329,-53.108420101800434,0.0,0.0,0.0
189,2021-10-20 10:21:34.368,38.6916425,-9.2021481,-52.57288946658163,0.0,0.0,0.0
190,2021-10-20 10:22:00.357,38.6917337,-9.200642,-52.9929377780973,0.0,0.0,0.0
191,2021-10-20 10:22:21.349,38.6918429,-9.1994319,-61.34918457833372,0.0,0.0,0.0
192,2021-10-20 10:23:04.331,38.692069,-9.1969377,-50.4765613490075,0.0,0.0,0.0
193,2021-10-20 10:23:42.315,38.6919197,-9.1947371,-43.989430268780396,0.0,0.0,0.0
194,2021-10-20 10:24:19.299,38.6922602,-9.1926223,-65.63868341462093,0.0,0.0,0.0
195,2021-10-20 10:24:39.291,38.6923617,-9.1914689,-40.475184705086676,0.0,0.0,0.0
196,2021-10-20 10:25:15.276,38.6922611,-9.1895339,34.75292313281261,0.0,0.0,0.0
197,2021-10-20 10:25:44.264,38.6927873,-9.1879584,-67.92249989911342,0.0,0.0,0.0
198,2021-10-20 10:26:01.257,38.6930657,-9.1870095,-72.04512156583839,0.0,0.0,0.0
199,2021-10-20 10:26:26.246,38.6934439,-9.1856022,-70.44583372612205,0.0,0.0,0.0
200,2021-10-20 10:26:46.238,38.6937603,-9.1844871,-70.40497848831642,0.0,0.0,0.0
201,2021-10-20 10:27:10.228,38.6941108,-9.1831292,-70.91259728974929,0.0,0.0,0.0
202,2021-10-20 10:27:34.218,38.6943574,-9.1817465,-60.002791713830575,0.0,0.0,0.0
203,2021-10-20 10:27:54.210,38.6945766,-9.180616,-73.87346138169995,0.0,0.0,0.0
204,2021-10-20 10:28:24.197,38.6950253,-9.1790315,-69.02552637407156,1.0,1.0,0.0
205,2021-10-20 10:28:58.183,38.6954541,-9.1772112,-63.02402834908689,0.0,0.0,0.0
206,2021-10-20 10:29:35.167,38.6957953,-9.1751636,-71.3702046648683,0.0,0.0,0.0
207,2021-10-20 10:30:04.155,38.6960424,-9.1735027,-72.50885146822596,0.0,0.0,0.0
208,2021-10-20 10:30:26.146,38.6963648,-9.1723266,-67.14864845763235,0.0,0.0,0.0
209,2021-10-20 10:30:58.133,38.6966611,-9.1705277,-72.84331692251287,0.0,0.0,0.0
210,2021-10-20 10:31:20.123,38.6969786,-9.1693219,-76.26995881759434,0.0,0.0,0.0
211,2021-10-20 10:31:45.113,38.6972446,-9.1679149,-65.36878041192863,0.0,0.0,0.0
212,2021-10-20 10:32:03.105,38.6974139,-9.1668888,-67.34336389041995,0.0,0.0,0.0
213,2021-10-20 10:32:29.095,38.6977201,-9.1654283,-75.28004865495525,0.0,0.0,0.0
214,2021-10-20 10:32:57.083,38.6981926,-9.1639335,-79.212259231569,0.0,0.0,0.0
215,2021-10-20 10:33:21.073,38.698527,-9.1626302,-68.6853421085659,0.0,0.0,0.0
216,2021-10-20 10:33:44.063,38.6987873,-9.1613583,-68.89212136255018,0.0,0.0,0.0
217,2021-10-20 10:34:08.053,38.6990807,-9.1600393,-71.57757548484385,0.0,0.0,0.0
218,2021-10-20 10:34:34.042,38.6994337,-9.1586282,-73.74771006072929,0.0,0.0,0.0
219,2021-10-20 10:35:01.031,38.6998225,-9.1571628,-73.03162682568076,0.0,0.0,0.0
220,2021-10-20 10:35:25.021,38.7000828,-9.1558219,-64.98947415554117,0.0,0.0,0.0
221,2021-10-20 10:36:11.002,38.7004243,-9.1532121,-69.47344156923693,0.0,0.0,0.0
222,2021-10-20 10:36:49.013,38.7010661,-9.1512354,-88.76470867802381,0.0,0.0,0.0
223,2021-10-20 10:37:14.024,38.701551,-9.1499728,-77.66834408376029,0.0,0.0,0.0
224,2021-10-20 10:37:54.041,38.7019696,-9.1477821,-65.29360877824588,0.0,0.0,0.0
225,2021-10-20 10:38:16.050,38.7022256,-9.1465822,-78.39240403191805,0.0,0.0,0.0
226,2021-10-20 10:38:36.058,38.7025471,-9.1455308,-76.5298788319984,0.0,0.0,0.0
227,2021-10-20 10:39:00.068,38.7028323,-9.1442067,-67.30491846380251,0.0,0.0,0.0
228,2021-10-20 10:39:27.080,38.703105,-9.1426887,-74.40396904015621,0.0,0.0,0.0
229,2021-10-20 10:39:50.089,38.7034891,-9.1414788,-83.32223040743445,0.0,0.0,0.0
230,2021-10-20 10:40:20.102,38.7040063,-9.139934,-85.46287094720263,0.0,0.0,0.0
231,2021-10-20 10:40:42.111,38.7044553,-9.138844,-87.82236038957662,0.0,0.0,0.0
232,2021-10-20 10:41:02.120,38.7048075,-9.1378074,-77.15767035949385,0.0,0.0,0.0
233,2021-10-20 10:41:23.128,38.7050921,-9.1367172,-88.597282518477,1.0,1.0,1.0
234,2021-10-20 10:41:56.142,38.7057452,-9.1355478,-105.25041883295783,0.0,0.0,0.0
235,2021-10-20 10:42:19.152,38.7061988,-9.135252,-152.3582098605624,1.0,1.0,0.0
236,2021-10-20 10:42:45.163,38.7061984,-9.1352226,-146.48609234854936,0.0,0.0,0.0
237,2021-10-20 10:43:03.171,38.7061965,-9.1352167,-143.98173099687756,0.0,0.0,0.0
238,2021-10-20 10:43:25.180,38.7061972,-9.1352187,-144.45969591087604,0.0,0.0,0.0
239,2021-10-20 10:43:52.191,38.7061965,-9.1352209,-144.38201365696253,0.0,0.0,0.0
240,2021-10-20 10:44:11.199,38.7061954,-9.1352207,-144.78027547549172,0.0,0.0,0.0
241,2021-10-20 10:44:35.209,38.7061953,-9.1352201,-144.83763744686544,0.0,0.0,0.0
242,2021-10-20 10:44:53.217,38.7061956,-9.1352191,-144.7298883216254,0.0,0.0,0.0
243,2021-10-20 10:45:15.226,38.706196,-9.1352195,-143.6010264431907,0.0,0.0,0.0
244,2021-10-20 10:45:33.234,38.7061949,-9.1352222,-145.08786561984235,0.0,0.0,0.0
245,2021-10-20 10:45:55.243,38.7061961,-9.1352206,-144.97635936405607,0.0,0.0,0.0
246,2021-10-20 10:46:28.257,38.7061959,-9.1352239,-144.715895603025,0.0,0.0,0.0
247,2021-10-20 10:46:51.267,38.7061956,-9.1352242,-145.064046177818,0.0,0.0,0.0
248,2021-10-20 10:47:12.276,38.7061943,-9.1352253,-146.0680309405325,0.0,0.0,0.0
249,2021-10-20 10:47:40.288,38.7061943,-9.1352231,-145.69480559271022,0.0,0.0,0.0
250,2021-10-20 10:47:58.295,38.7061949,-9.1352241,-146.33313163730708,0.0,0.0,0.0
251,2021-10-20 10:48:20.304,38.7061949,-9.1352239,-145.4423005513576,0.0,0.0,0.0
252,2021-10-20 10:48:43.314,38.7061953,-9.135223,-144.95167067333904,0.0,0.0,0.0
253,2021-10-20 10:49:13.327,38.7061949,-9.1352237,-145.96042630743213,0.0,0.0,0.0
254,2021-10-20 10:49:50.343,38.7061952,-9.1352215,-146.37131477439354,0.0,0.0,0.0
255,2021-10-20 10:50:13.352,38.7061966,-9.1352212,-147.11816346242844,0.0,0.0,0.0
256,2021-10-20 10:50:31.360,38.7061971,-9.1352212,-146.28955637497032,0.0,0.0,0.0
257,2021-10-20 10:50:56.371,38.706196,-9.1352196,-147.37985578075885,0.0,0.0,0.0
258,2021-10-20 10:51:14.378,38.7061946,-9.1352177,-147.97535699519253,0.0,0.0,0.0
259,2021-10-20 10:51:40.389,38.7061965,-9.1352198,-145.644899571182,0.0,0.0,0.0
260,2021-10-20 10:52:07.401,38.7061973,-9.1352219,-146.9417443362375,0.0,0.0,0.0
261,2021-10-20 10:52:24.408,38.7061985,-9.1352181,-146.65058094652358,0.0,0.0,0.0
262,2021-10-20 10:52:49.419,38.7061976,-9.1352174,-147.40387989950054,0.0,0.0,0.0
263,2021-10-20 10:53:15.430,38.7061992,-9.1352166,-146.26418104154354,0.0,0.0,0.0
264,2021-10-20 10:53:37.439,38.7061992,-9.1352179,-147.14734565375437,0.0,0.0,0.0
265,2021-10-20 10:53:58.448,38.7061998,-9.1352182,-147.38832369954767,0.0,0.0,0.0
266,2021-10-20 10:54:31.462,38.7061989,-9.1352175,-146.9908508820257,0.0,0.0,0.0
267,2021-10-20 10:54:53.471,38.7061986,-9.1352211,-148.4013857583983,0.0,0.0,0.0
268,2021-10-20 10:55:25.485,38.706198,-9.1352203,-147.61416833672877,0.0,0.0,0.0
269,2021-10-20 10:55:44.493,38.7061991,-9.1352208,-147.3880615515785,0.0,0.0,0.0
270,2021-10-20 10:56:04.497,38.7061985,-9.1352238,-147.96825597435932,0.0,0.0,0.0
271,2021-10-20 10:56:28.487,38.7061978,-9.1352245,-148.58933522886383,0.0,0.0,0.0
272,2021-10-20 10:56:53.476,38.7061983,-9.1352223,-148.1319903328127,0.0,0.0,0.0
273,2021-10-20 10:57:53.451,38.7061997,-9.1352224,-148.799919487965,0.0,0.0,0.0
274,2021-10-20 10:58:21.439,38.7061992,-9.1352223,-148.76489678176014,0.0,0.0,0.0
275,2021-10-20 10:58:49.427,38.7062009,-9.1352223,-148.67021505669032,0.0,0.0,0.0
