,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
23,2021-10-22 09:08:56.399,38.7057216,-9.1345567,61.47551949673576,0.0,0.0,0.0
24,2021-10-22 09:09:50.376,38.7061863,-9.1326779,-40.735750861409215,0.0,0.0,0.0
25,2021-10-22 09:10:09.368,38.7062761,-9.1319627,-39.789544074698355,0.0,0.0,0.0
26,2021-10-22 09:10:33.357,38.7063663,-9.1310571,-35.80097623290119,0.0,0.0,0.0
27,2021-10-22 09:11:01.345,38.7063806,-9.1300204,-29.004940920623994,0.0,0.0,0.0
28,2021-10-22 09:11:27.334,38.7062557,-9.1290718,86.4187228850596,1.0,1.0,1.0
29,2021-10-22 09:11:50.324,38.7060009,-9.1282755,95.45311687808876,0.0,0.0,0.0
30,2021-10-22 09:12:16.313,38.7055652,-9.1274907,115.50530234191001,1.0,0.0,0.0
31,2021-10-22 09:13:08.290,38.7041906,-9.1273548,160.57586053600969,1.0,1.0,1.0
32,2021-10-22 09:13:39.277,38.7035917,-9.1280386,148.91022023475603,1.0,1.0,1.0
33,2021-10-22 09:13:58.268,38.7032445,-9.1285388,134.71167928275202,1.0,1.0,0.0
34,2021-10-22 09:14:50.246,38.7020904,-9.1299498,132.01383984156868,1.0,1.0,1.0
35,2021-10-22 09:15:47.221,38.7008346,-9.1316098,134.41612654771484,1.0,1.0,0.0
36,2021-10-22 09:16:42.197,38.6992909,-9.1330575,126.95745777636478,1.0,1.0,1.0
37,2021-10-22 09:17:10.185,38.698521,-9.1338978,132.18255942826363,1.0,0.0,0.0
38,2021-10-22 09:18:02.163,38.6972991,-9.1356848,135.22895277098783,1.0,0.0,0.0
39,2021-10-22 09:18:29.151,38.696686,-9.1366019,141.43712566844354,1.0,1.0,1.0
40,2021-10-22 09:18:54.140,38.6962073,-9.13753,135.55701237782168,1.0,1.0,0.0
41,2021-10-22 09:19:18.130,38.695622,-9.1383294,135.33632987994523,1.0,1.0,0.0
42,2021-10-22 09:19:59.112,38.6947318,-9.139838,141.38746398064993,1.0,1.0,1.0
43,2021-10-22 09:20:56.088,38.6934401,-9.1419564,133.60543958587115,1.0,1.0,1.0
44,2021-10-22 09:21:31.072,38.6926849,-9.1433234,142.4014819147764,1.0,0.0,0.0
45,2021-10-22 09:21:49.065,38.6922764,-9.1440186,137.04780960737045,1.0,1.0,0.0
46,2021-10-22 09:22:23.050,38.6914406,-9.1452961,141.80309782334598,1.0,1.0,1.0
47,2021-10-22 09:22:48.039,38.690953,-9.1463494,147.3474980420786,1.0,1.0,1.0
48,2021-10-22 09:23:19.026,38.6903563,-9.147643,142.1550991646135,1.0,0.0,0.0
49,2021-10-22 09:23:52.012,38.6897768,-9.1490088,142.887770947279,1.0,0.0,0.0
50,2021-10-22 09:24:20.000,38.6894652,-9.1502382,130.25707033486006,1.0,0.0,0.0
51,2021-10-22 09:24:47.011,38.6890233,-9.1513396,130.48367221329474,1.0,0.0,0.0
52,2021-10-22 09:25:08.020,38.6886901,-9.1521274,125.82686194263036,1.0,0.0,0.0
53,2021-10-22 09:25:33.031,38.688311,-9.1530718,130.37089567071743,1.0,0.0,0.0
54,2021-10-22 09:25:55.040,38.6880465,-9.1539492,137.07125747520078,1.0,0.0,0.0
55,2021-10-22 09:28:32.108,38.6863942,-9.1604176,132.76003772808838,1.0,0.0,0.0
56,2021-10-22 09:28:56.118,38.6861298,-9.1613875,138.10079726773378,1.0,0.0,0.0
57,2021-10-22 09:29:14.126,38.6859527,-9.1621307,139.71776179038687,1.0,0.0,0.0
58,2021-10-22 09:29:36.135,38.685773,-9.163053,139.80565272687315,1.0,0.0,0.0
59,2021-10-22 09:30:01.146,38.6855154,-9.1640819,135.3316867567479,1.0,1.0,1.0
60,2021-10-22 09:30:18.153,38.6853058,-9.1647764,134.8688840344164,1.0,1.0,1.0
61,2021-10-22 09:30:50.167,38.6850998,-9.1661632,146.50695096772927,1.0,0.0,0.0
62,2021-10-22 09:31:12.176,38.6849517,-9.1671103,140.44337843248698,1.0,0.0,0.0
63,2021-10-22 09:31:37.187,38.6847494,-9.168185,146.08398068874146,1.0,0.0,0.0
64,2021-10-22 09:32:13.202,38.6846792,-9.1697561,-136.5704402138357,1.0,1.0,0.0
65,2021-10-22 09:32:58.221,38.6849691,-9.1717152,-112.69787041679137,1.0,1.0,0.0
66,2021-10-22 09:33:26.233,38.685364,-9.1728709,-133.05359022500556,1.0,1.0,0.0
67,2021-10-22 09:33:45.241,38.6855909,-9.1736783,-134.60561913671518,1.0,1.0,0.0
68,2021-10-22 09:34:28.260,38.6862109,-9.1754723,-135.70355560326036,1.0,1.0,0.0
69,2021-10-22 09:34:59.273,38.6865331,-9.1768322,-127.86513953768451,0.0,0.0,0.0
70,2021-10-22 09:37:41.342,38.6895546,-9.1832347,-119.79141279727264,1.0,1.0,1.0
71,2021-10-22 09:38:07.353,38.6900996,-9.184237,-121.60970903207988,1.0,1.0,1.0
72,2021-10-22 09:38:31.363,38.6905988,-9.185166,-120.97105968134431,1.0,1.0,1.0
73,2021-10-22 09:39:02.376,38.6912699,-9.1863452,-119.48810240835775,1.0,1.0,1.0
74,2021-10-22 09:39:21.384,38.691675,-9.1870721,-119.62236664092813,1.0,1.0,1.0
75,2021-10-22 09:39:46.395,38.692265,-9.1879678,-133.9607816665269,1.0,1.0,1.0
76,2021-10-22 09:40:03.402,38.6926564,-9.1885953,-140.25282129468954,1.0,1.0,1.0
77,2021-10-22 09:40:43.419,38.6935145,-9.1901247,-142.81400666618146,1.0,1.0,1.0
78,2021-10-22 09:41:00.427,38.6938658,-9.1907948,-140.70208289812751,1.0,1.0,1.0
79,2021-10-22 09:41:23.436,38.6944062,-9.1916151,-145.65189452826698,1.0,1.0,1.0
80,2021-10-22 09:42:16.459,38.6943881,-9.194006,-136.0111284239759,1.0,1.0,1.0
81,2021-10-22 09:42:39.469,38.6942912,-9.1950786,-132.60708345033194,1.0,1.0,1.0
82,2021-10-22 09:43:18.485,38.694018,-9.1968659,-143.61512633097027,1.0,1.0,1.0
83,2021-10-22 09:43:41.495,38.6937918,-9.1979126,-139.06089456489312,1.0,1.0,1.0
84,2021-10-22 09:43:58.497,38.6937091,-9.1987103,-132.508244985541,1.0,1.0,1.0
85,2021-10-22 09:44:20.488,38.6936064,-9.1997292,-139.30793359650335,1.0,1.0,1.0
86,2021-10-22 09:44:43.478,38.6935006,-9.2007903,-136.378174056858,1.0,1.0,1.0
87,2021-10-22 09:45:21.462,38.693235,-9.2025291,-140.2349149749662,1.0,1.0,1.0
88,2021-10-22 09:46:00.445,38.6929039,-9.2042866,-142.56315898776342,1.0,1.0,1.0
89,2021-10-22 09:46:17.438,38.6927631,-9.2050563,-140.47760654051817,1.0,1.0,1.0
90,2021-10-22 09:46:36.430,38.692569,-9.2058971,-149.54898850903078,1.0,1.0,1.0
91,2021-10-22 09:46:56.422,38.6923285,-9.2067712,-144.650335006179,1.0,1.0,1.0
92,2021-10-22 09:47:21.411,38.6921002,-9.2078875,-145.10529924083013,1.0,1.0,1.0
93,2021-10-22 09:47:46.400,38.6918591,-9.2090019,-142.05940641888634,1.0,1.0,1.0
94,2021-10-22 09:48:12.389,38.6915907,-9.2101474,-145.21747374822655,1.0,1.0,1.0
95,2021-10-22 09:48:34.380,38.6914186,-9.2111399,-137.4838698309695,1.0,1.0,1.0
96,2021-10-22 09:48:53.372,38.6913006,-9.212005,-141.90785089385903,1.0,1.0,1.0
97,2021-10-22 09:49:16.362,38.6910604,-9.2130331,-147.37352176939925,1.0,1.0,1.0
98,2021-10-22 09:49:45.350,38.690832,-9.2143637,-136.42266419410475,1.0,1.0,1.0
99,2021-10-22 09:52:18.285,38.6903775,-9.2145329,9.083327203225906,1.0,1.0,1.0
100,2021-10-22 09:52:43.274,38.6908223,-9.2141325,-100.59253439241259,1.0,1.0,1.0
101,2021-10-22 09:53:33.253,38.6916588,-9.2137479,-179.58108429618173,1.0,0.0,0.0
102,2021-10-22 09:53:55.244,38.6916594,-9.2138084,136.71427769630424,1.0,1.0,0.0
103,2021-10-22 09:54:22.233,38.6916703,-9.2138115,-146.0110610016378,1.0,0.0,0.0
104,2021-10-22 09:54:43.224,38.6916672,-9.213815,-134.48776607429298,1.0,1.0,0.0
105,2021-10-22 09:55:04.215,38.691667,-9.2138155,-135.08958532671662,1.0,1.0,0.0
106,2021-10-22 09:55:21.207,38.6916685,-9.2138147,-134.99169325703113,1.0,0.0,0.0
107,2021-10-22 09:55:47.196,38.6916707,-9.213815,-134.8423171904148,0.0,0.0,0.0
108,2021-10-22 09:56:09.187,38.6916703,-9.2138159,-135.19370346206765,1.0,1.0,0.0
109,2021-10-22 09:56:29.179,38.6916699,-9.2138168,-135.18374407266583,0.0,0.0,0.0
110,2021-10-22 09:56:52.169,38.6916691,-9.2138161,-135.14666174089936,0.0,0.0,0.0
111,2021-10-22 09:57:16.159,38.6916673,-9.213815,-135.25366250382203,0.0,0.0,0.0
112,2021-10-22 09:57:44.147,38.691666,-9.2138109,-135.55447609831236,0.0,0.0,0.0
113,2021-10-22 09:58:10.136,38.6916656,-9.213809,-135.9989176921264,0.0,0.0,0.0
114,2021-10-22 09:58:28.128,38.691666,-9.2138095,-135.64122147188516,0.0,0.0,0.0
115,2021-10-22 09:58:59.115,38.6916671,-9.2138114,-135.94144095422607,1.0,1.0,0.0
116,2021-10-22 09:59:23.105,38.6916678,-9.2138119,-135.99068277379564,1.0,1.0,0.0
117,2021-10-22 09:59:47.095,38.6916711,-9.2138108,-136.19764753677026,0.0,0.0,0.0
118,2021-10-22 10:00:15.083,38.6916723,-9.2138113,-136.49940075396105,0.0,0.0,0.0
119,2021-10-22 10:00:34.075,38.6916721,-9.2138155,-136.40360279824571,0.0,0.0,0.0
120,2021-10-22 10:00:54.066,38.6916723,-9.2138181,-136.30567525797608,0.0,0.0,0.0
121,2021-10-22 10:01:14.058,38.6916743,-9.2138197,-136.65852967997654,1.0,1.0,0.0
122,2021-10-22 10:01:50.042,38.6916742,-9.2138193,-136.5936296169497,1.0,0.0,0.0
123,2021-10-22 10:02:12.033,38.6916714,-9.2138191,-137.17889317173322,1.0,0.0,0.0
124,2021-10-22 10:02:35.023,38.6916691,-9.2138164,-137.4452344627193,0.0,0.0,0.0
125,2021-10-22 10:03:02.012,38.6916683,-9.2138141,-137.1770871513264,0.0,0.0,0.0
126,2021-10-22 10:03:24.002,38.6916678,-9.213813,-137.2431712344335,1.0,1.0,0.0
127,2021-10-22 10:03:52.008,38.6916687,-9.213814,-137.54558120643148,0.0,0.0,0.0
128,2021-10-22 10:04:11.016,38.6916709,-9.2138149,-137.48039117530828,0.0,0.0,0.0
129,2021-10-22 10:04:32.025,38.6916718,-9.213815,-137.27752197507644,0.0,0.0,0.0
130,2021-10-22 10:05:05.039,38.6916713,-9.2138144,-137.45176892997824,0.0,0.0,0.0
131,2021-10-22 10:05:32.051,38.691671,-9.2138172,-138.18316954317748,1.0,0.0,0.0
132,2021-10-22 10:06:05.065,38.6916721,-9.2138179,-137.93259898867277,0.0,0.0,0.0
133,2021-10-22 10:06:27.074,38.6916761,-9.2138223,-138.26240367561527,0.0,0.0,0.0
134,2021-10-22 10:06:50.084,38.6916777,-9.2138237,-138.63324707989517,1.0,0.0,0.0
135,2021-10-22 10:07:12.093,38.6916757,-9.2138225,-138.16140301213443,0.0,0.0,0.0
136,2021-10-22 10:07:30.101,38.6916735,-9.2138216,-138.28688656561746,0.0,0.0,0.0
137,2021-10-22 10:07:52.110,38.6916784,-9.2138237,-138.8995327620185,0.0,0.0,0.0
138,2021-10-22 10:10:13.170,38.6916669,-9.2138159,-139.76860103807863,0.0,0.0,0.0
139,2021-10-22 10:10:38.181,38.6916705,-9.2138155,-139.3023361412471,0.0,0.0,0.0
140,2021-10-22 10:10:59.190,38.6916732,-9.2138174,-139.40578958263274,1.0,0.0,0.0
141,2021-10-22 10:11:18.198,38.6916702,-9.2138171,-140.02308219312692,1.0,1.0,0.0
142,2021-10-22 10:11:43.209,38.6916704,-9.2138156,-140.19315148499726,1.0,0.0,0.0
143,2021-10-22 10:12:08.219,38.6916696,-9.2138146,-140.410636399516,0.0,0.0,0.0
144,2021-10-22 10:12:31.229,38.691668,-9.2138148,-140.53461414352157,1.0,0.0,0.0
145,2021-10-22 10:12:50.237,38.6916673,-9.213814,-140.57887460309593,1.0,0.0,0.0
146,2021-10-22 10:13:20.250,38.6916661,-9.2138141,-140.99437899111186,1.0,1.0,0.0
147,2021-10-22 10:13:45.260,38.6916652,-9.2138135,135.22236568418194,1.0,1.0,0.0
148,2021-10-22 10:14:15.273,38.6916656,-9.2138125,99.57733725062053,1.0,1.0,0.0
149,2021-10-22 10:14:43.285,38.691664,-9.2138127,134.52345033125275,1.0,1.0,0.0
150,2021-10-22 10:15:47.312,38.6916629,-9.2138191,134.35846695021877,1.0,1.0,0.0
151,2021-10-22 10:16:10.322,38.6916631,-9.2138265,134.87086128162105,1.0,1.0,0.0
152,2021-10-22 10:16:34.332,38.6916007,-9.2139262,130.74464421644257,1.0,1.0,1.0
153,2021-10-22 10:16:58.343,38.6912472,-9.2140002,77.62889560361265,1.0,1.0,1.0
154,2021-10-22 10:17:23.353,38.6912375,-9.2129414,-55.87847490846441,0.0,0.0,0.0
155,2021-10-22 10:17:53.366,38.6914412,-9.2114061,-58.47994510803868,0.0,0.0,0.0
156,2021-10-22 10:18:14.375,38.6916137,-9.2103427,-65.16426187038907,0.0,0.0,0.0
157,2021-10-22 10:18:34.383,38.6918056,-9.209375,-64.09517795313197,0.0,0.0,0.0
158,2021-10-22 10:18:52.391,38.6919297,-9.2084955,-57.09971999741664,0.0,0.0,0.0
159,2021-10-22 10:19:13.400,38.6919659,-9.2074572,-48.569163363550416,0.0,0.0,0.0
160,2021-10-22 10:19:35.409,38.6919281,-9.2063686,-44.433883031940056,0.0,0.0,0.0
161,2021-10-22 10:20:18.428,38.6917972,-9.2042912,-57.914784632516884,0.0,0.0,0.0
162,2021-10-22 10:20:53.443,38.6919926,-9.2026083,-58.629095437747324,0.0,0.0,0.0
163,2021-10-22 10:21:26.457,38.6920225,-9.2009795,-49.54844782716792,0.0,0.0,0.0
164,2021-10-22 10:21:50.467,38.6920011,-9.1997986,-53.9220662510411,0.0,0.0,0.0
165,2021-10-22 10:22:13.477,38.6920918,-9.1986799,-63.256898636820196,0.0,0.0,0.0
166,2021-10-22 10:22:33.485,38.6922376,-9.1977185,-63.5210870215068,0.0,0.0,0.0
167,2021-10-22 10:23:01.497,38.6923397,-9.196354,-52.98768091856512,0.0,0.0,0.0
168,2021-10-22 10:23:27.491,38.6923502,-9.1950735,-57.88793783376012,0.0,0.0,0.0
169,2021-10-22 10:23:54.479,38.6924928,-9.1937685,-67.45691935310269,0.0,0.0,0.0
170,2021-10-22 10:24:14.471,38.6927013,-9.1928347,-71.21104630384279,0.0,0.0,0.0
171,2021-10-22 10:24:36.462,38.6929002,-9.1917916,-64.33183317985124,0.0,0.0,0.0
172,2021-10-22 10:25:00.451,38.6930558,-9.1906366,-60.075667301884735,0.0,0.0,0.0
173,2021-10-22 10:27:06.398,38.6935937,-9.1843932,-57.316252027583104,0.0,0.0,0.0
174,2021-10-22 10:27:25.390,38.6936197,-9.1834553,-60.112977393092635,0.0,0.0,0.0
175,2021-10-22 10:27:55.377,38.6938487,-9.1820222,-68.52932600795658,0.0,0.0,0.0
176,2021-10-22 10:28:43.356,38.6941433,-9.1796908,-62.07457885591104,1.0,0.0,0.0
177,2021-10-22 10:29:08.346,38.6943777,-9.1785053,-68.61823818592752,0.0,0.0,0.0
178,2021-10-22 10:29:45.330,38.6946902,-9.1766547,-70.1838522373911,0.0,0.0,0.0
179,2021-10-22 10:30:07.320,38.6949366,-9.1755839,-76.57168024555851,0.0,0.0,0.0
180,2021-10-22 10:30:34.309,38.6953019,-9.1742667,-78.86588297257187,0.0,0.0,0.0
181,2021-10-22 10:30:59.298,38.6956058,-9.1730282,-70.0524540762086,0.0,0.0,0.0
182,2021-10-22 10:31:17.291,38.6957632,-9.1721229,-65.89567249800093,0.0,0.0,0.0
183,2021-10-22 10:31:39.281,38.6959146,-9.1710048,-71.21724201562678,0.0,0.0,0.0
184,2021-10-22 10:32:03.271,38.6962181,-9.1698457,-78.74367342079107,0.0,0.0,0.0
185,2021-10-22 10:32:29.260,38.6966059,-9.1686215,-79.66333501538547,0.0,0.0,0.0
186,2021-10-22 10:32:46.253,38.6968592,-9.1678226,-80.119160078327,0.0,0.0,0.0
187,2021-10-22 10:33:11.242,38.6972706,-9.1666705,-75.40905367255725,0.0,0.0,0.0
188,2021-10-22 10:33:31.233,38.6975096,-9.1657068,-73.07008817058984,0.0,0.0,0.0
189,2021-10-22 10:33:55.223,38.6978376,-9.1645729,-76.07535474559093,0.0,0.0,0.0
190,2021-10-22 10:34:20.212,38.6981822,-9.1633904,-74.55536154738799,0.0,0.0,0.0
191,2021-10-22 10:34:38.205,38.6983743,-9.1625133,-66.84585808242223,0.0,0.0,0.0
192,2021-10-22 10:35:04.194,38.6985592,-9.1612245,-64.22244707328521,0.0,0.0,0.0
193,2021-10-22 10:35:29.183,38.698729,-9.1599799,-66.85655342227072,0.0,0.0,0.0
194,2021-10-22 10:35:52.173,38.698958,-9.1588498,-75.97322520447447,0.0,0.0,0.0
195,2021-10-22 10:36:14.164,38.699263,-9.1577976,-77.22421336366573,0.0,0.0,0.0
196,2021-10-22 10:36:36.154,38.6995486,-9.1567206,-74.82064348512701,0.0,0.0,0.0
197,2021-10-22 10:36:58.145,38.6997887,-9.15563,-75.7292355688583,0.0,0.0,0.0
198,2021-10-22 10:37:15.138,38.7000126,-9.1548011,-78.42409632996016,0.0,0.0,0.0
199,2021-10-22 10:37:41.127,38.7003068,-9.1535093,-70.4839253963351,0.0,0.0,0.0
200,2021-10-22 10:38:10.114,38.700597,-9.1520866,-79.87983853931446,0.0,0.0,0.0
201,2021-10-22 10:38:34.104,38.7008554,-9.150913,-73.0549540200427,0.0,0.0,0.0
202,2021-10-22 10:38:53.096,38.7010672,-9.1499894,-78.50732353662816,0.0,0.0,0.0
203,2021-10-22 10:39:20.084,38.7013539,-9.1486564,-70.14327237698747,0.0,0.0,0.0
204,2021-10-22 10:39:48.072,38.7015523,-9.1472256,-72.36546974603446,0.0,0.0,0.0
205,2021-10-22 10:40:11.062,38.7018232,-9.1460985,-81.06974650942526,0.0,0.0,0.0
206,2021-10-22 10:40:37.051,38.7021948,-9.1448376,-75.90429565131213,0.0,0.0,0.0
207,2021-10-22 10:41:06.039,38.702671,-9.1435011,-100.64570886980344,1.0,0.0,0.0
208,2021-10-22 10:41:32.028,38.7033962,-9.1426212,-116.6828384645019,1.0,0.0,0.0
209,2021-10-22 10:41:50.020,38.7039543,-9.1421181,-117.5873423958047,1.0,0.0,0.0
210,2021-10-22 10:42:23.006,38.704761,-9.142109,173.08319001110797,1.0,1.0,0.0
211,2021-10-22 10:42:44.002,38.704861,-9.1423499,-157.5055239581251,1.0,0.0,0.0
212,2021-10-22 10:43:08.012,38.704856,-9.1423684,136.99264634004834,0.0,0.0,0.0
213,2021-10-22 10:43:29.021,38.7048583,-9.1423579,130.90959840765302,0.0,0.0,0.0
214,2021-10-22 10:43:54.032,38.7048598,-9.1423571,133.0041700963975,0.0,0.0,0.0
215,2021-10-22 10:44:13.040,38.7048593,-9.1423562,132.92204307040558,0.0,0.0,0.0
216,2021-10-22 10:44:33.049,38.7048587,-9.142352,130.77701679875278,0.0,0.0,0.0
217,2021-10-22 10:44:55.058,38.7048592,-9.1423532,131.92615935653478,0.0,0.0,0.0
218,2021-10-22 10:45:20.069,38.7048579,-9.142354,130.40729881884747,0.0,0.0,0.0
219,2021-10-22 10:45:43.079,38.7048609,-9.1423541,131.8504338290769,0.0,0.0,0.0
220,2021-10-22 10:46:20.095,38.7048601,-9.1423541,131.53021358875546,0.0,0.0,0.0
221,2021-10-22 10:46:42.104,38.704861,-9.1423541,131.33121025972736,0.0,0.0,0.0
222,2021-10-22 10:47:19.120,38.7048595,-9.1423574,133.33341145335245,0.0,0.0,0.0
223,2021-10-22 10:47:39.128,38.7048611,-9.1423566,132.52844903072778,0.0,0.0,0.0
224,2021-10-22 10:48:02.138,38.7048635,-9.1423576,137.10943619187702,0.0,0.0,0.0
225,2021-10-22 10:48:24.148,38.7048552,-9.1423621,136.70934063641718,0.0,0.0,0.0
226,2021-10-22 10:48:46.157,38.7047377,-9.1425257,118.41609632625406,1.0,1.0,0.0
227,2021-10-22 10:49:13.169,38.704617,-9.1424313,56.39622019736828,1.0,1.0,1.0
228,2021-10-22 10:49:34.178,38.7047114,-9.1418807,-72.43488023050661,0.0,0.0,0.0
229,2021-10-22 10:49:53.186,38.7047215,-9.1410392,-50.20118846416936,0.0,0.0,0.0
230,2021-10-22 10:52:11.245,38.7061713,-9.1352506,-142.533180516867,1.0,1.0,0.0
231,2021-10-22 10:52:32.254,38.7062243,-9.135226,-132.2964495814212,1.0,1.0,0.0
232,2021-10-22 10:52:58.265,38.7062054,-9.1352166,-143.65884518929147,0.0,0.0,0.0
233,2021-10-22 10:53:17.273,38.7062067,-9.135216,-141.9409430832806,0.0,0.0,0.0
234,2021-10-22 10:53:41.284,38.7062071,-9.1352175,-142.57367282822256,0.0,0.0,0.0
235,2021-10-22 10:54:03.293,38.7062074,-9.1352168,-141.99479140259942,0.0,0.0,0.0
236,2021-10-22 10:54:24.302,38.7062076,-9.1352177,-143.0130643916937,0.0,0.0,0.0
237,2021-10-22 10:54:50.313,38.7062096,-9.1352155,-142.75855021287595,0.0,0.0,0.0
238,2021-10-22 10:55:16.324,38.7062107,-9.1352144,-142.8626106755715,0.0,0.0,0.0
239,2021-10-22 10:55:50.339,38.7062085,-9.1352149,-142.89082465074287,0.0,0.0,0.0
240,2021-10-22 10:56:20.352,38.7062076,-9.1352157,-143.14788066213555,0.0,0.0,0.0
241,2021-10-22 10:56:46.363,38.7062073,-9.1352144,-143.16439237012787,0.0,0.0,0.0
242,2021-10-22 10:57:11.374,38.7062079,-9.1352153,-143.66304483245938,0.0,0.0,0.0
243,2021-10-22 10:57:29.382,38.7062083,-9.1352155,-143.69383865062431,0.0,0.0,0.0
244,2021-10-22 10:57:58.394,38.7062087,-9.1352145,-143.82108666165286,0.0,0.0,0.0
245,2021-10-22 10:58:45.414,38.7062078,-9.1352157,-144.34709875500815,0.0,0.0,0.0
246,2021-10-22 10:59:04.422,38.7062084,-9.1352138,-144.0262020829958,0.0,0.0,0.0
247,2021-10-22 10:59:27.432,38.706208,-9.1352155,-144.41921997854547,0.0,0.0,0.0
248,2021-10-22 11:00:31.460,38.7062073,-9.1352166,-144.80375743689007,0.0,0.0,0.0
249,2021-10-22 11:00:54.470,38.7062066,-9.1352164,-144.83477193622315,0.0,0.0,0.0
250,2021-10-22 11:01:21.481,38.7062063,-9.1352165,-145.1930156446317,0.0,0.0,0.0
251,2021-10-22 11:01:41.490,38.706206,-9.1352162,-144.74653044471205,0.0,0.0,0.0
252,2021-10-22 11:02:08.497,38.7062067,-9.1352162,-144.5575287946339,0.0,0.0,0.0
253,2021-10-22 11:02:34.486,38.706208,-9.1352169,-145.22004495548987,0.0,0.0,0.0
254,2021-10-22 11:02:59.475,38.7062085,-9.1352168,-144.87466187068483,0.0,0.0,0.0
255,2021-10-22 11:03:30.462,38.7062103,-9.1352144,-145.26949576930386,0.0,0.0,0.0
256,2021-10-22 11:03:59.450,38.7062113,-9.1352153,-145.01824287470924,0.0,0.0,0.0
257,2021-10-22 11:04:23.439,38.7062119,-9.135214,-145.42478884613504,0.0,0.0,0.0
258,2021-10-22 11:05:26.412,38.7062072,-9.1352168,-145.87130471924905,0.0,0.0,0.0
259,2021-10-22 11:05:45.404,38.7062071,-9.1352172,-145.93018955669524,0.0,0.0,0.0
260,2021-10-22 11:06:12.392,38.7062082,-9.1352162,-146.2127937934272,0.0,0.0,0.0
261,2021-10-22 11:06:35.382,38.7062087,-9.135216,-146.3338424814622,0.0,0.0,0.0
262,2021-10-22 11:09:17.313,38.7046625,-9.1355072,80.05737790944394,1.0,1.0,1.0
263,2021-10-22 11:10:18.286,38.7034688,-9.1371315,126.94466660873104,1.0,1.0,1.0
264,2021-10-22 11:10:41.276,38.7028759,-9.1376357,121.87918871318135,1.0,1.0,1.0
265,2021-10-22 11:11:22.259,38.7016368,-9.1382242,114.07642326357634,1.0,1.0,1.0
266,2021-10-22 11:11:54.245,38.7007487,-9.1388248,155.05499674790832,1.0,1.0,1.0
267,2021-10-22 11:12:20.234,38.700101,-9.1394641,129.34177977901072,1.0,1.0,1.0
268,2021-10-22 11:12:43.224,38.6995477,-9.140044,134.118301883461,1.0,1.0,1.0
269,2021-10-22 11:13:05.214,38.6990094,-9.1406159,134.41997787508558,1.0,1.0,1.0
270,2021-10-22 11:13:26.205,38.6984546,-9.1411208,129.460392131236,1.0,0.0,0.0
271,2021-10-22 11:13:55.193,38.6977114,-9.1418516,133.49643189377565,1.0,1.0,1.0
272,2021-10-22 11:14:17.183,38.6971428,-9.1424166,136.06743928110856,1.0,1.0,1.0
273,2021-10-22 11:14:34.176,38.6966885,-9.1428523,130.05108176519943,1.0,1.0,1.0
274,2021-10-22 11:16:02.138,38.6943199,-9.1450713,132.8035287378308,1.0,1.0,1.0
275,2021-10-22 11:16:22.129,38.6937727,-9.1455822,134.84995590002046,1.0,1.0,1.0
