,timestamp,lat,lon,rel_view_az ,q_1,q_2,q_3
28,2021-10-21 09:08:12.056,38.70578,-9.1322934,-36.2185963238404,0.0,0.0,0.0
29,2021-10-21 09:08:34.046,38.7058843,-9.13127,-29.410121726715744,0.0,0.0,0.0
30,2021-10-21 09:09:00.035,38.705666,-9.1301328,111.01264724880471,1.0,1.0,1.0
31,2021-10-21 09:09:30.022,38.7048498,-9.1298638,165.58299922879667,1.0,1.0,1.0
32,2021-10-21 09:09:52.013,38.7044294,-9.130506,122.77205142977832,1.0,1.0,1.0
33,2021-10-21 09:10:16.003,38.7038562,-9.1311506,141.0130160123214,1.0,1.0,1.0
34,2021-10-21 09:10:44.008,38.7032042,-9.1319345,139.10789351340446,1.0,1.0,1.0
35,2021-10-21 09:11:10.020,38.7026106,-9.1326911,142.1771062603565,1.0,1.0,1.0
36,2021-10-21 09:11:28.027,38.7022037,-9.1332169,140.78934640591814,1.0,1.0,1.0
37,2021-10-21 09:11:57.040,38.7015156,-9.1340093,137.709993038744,1.0,1.0,1.0
38,2021-10-21 09:12:15.047,38.7010634,-9.1344869,136.81060827863047,1.0,1.0,1.0
39,2021-10-21 09:12:56.065,38.7001201,-9.1356589,142.45966713424656,1.0,1.0,1.0
40,2021-10-21 09:13:13.072,38.6997384,-9.1361655,141.3137048649867,1.0,1.0,1.0
41,2021-10-21 09:15:49.139,38.6962393,-9.1407527,132.93341134632556,1.0,1.0,1.0
42,2021-10-21 09:16:13.149,38.6956647,-9.1414203,127.0267986597992,1.0,1.0,1.0
43,2021-10-21 09:16:37.160,38.6950958,-9.1421175,131.61375669024616,1.0,1.0,1.0
44,2021-10-21 09:17:13.175,38.6942487,-9.1432303,131.79132347175488,1.0,1.0,1.0
45,2021-10-21 09:17:37.186,38.6936807,-9.1439703,135.6972019550134,0.0,0.0,0.0
46,2021-10-21 09:17:56.194,38.6932888,-9.144599,131.71105938318556,1.0,1.0,1.0
47,2021-10-21 09:18:15.202,38.6928097,-9.1451466,134.24809386795272,1.0,1.0,1.0
48,2021-10-21 09:18:40.213,38.6922512,-9.1459615,132.83246344522402,1.0,1.0,1.0
49,2021-10-21 09:19:04.223,38.6916883,-9.1467315,135.204018456754,1.0,1.0,1.0
50,2021-10-21 09:19:26.232,38.6912692,-9.1475337,143.56608290285476,1.0,1.0,1.0
51,2021-10-21 09:19:51.243,38.6908361,-9.1484933,144.40969927255924,1.0,1.0,1.0
52,2021-10-21 09:20:39.263,38.6898241,-9.1500803,137.92684235216208,0.0,0.0,0.0
53,2021-10-21 09:21:02.273,38.6894705,-9.1507625,147.08603540168215,1.0,1.0,1.0
54,2021-10-21 09:21:29.285,38.6890787,-9.1515219,141.9001134310887,0.0,0.0,0.0
55,2021-10-21 09:21:52.295,38.6887428,-9.1521334,143.21913863152855,1.0,1.0,1.0
56,2021-10-21 09:22:19.306,38.68842,-9.1529075,148.40532247223325,1.0,1.0,1.0
57,2021-10-21 09:22:37.314,38.6882249,-9.153438,150.54665884401862,1.0,1.0,1.0
58,2021-10-21 09:23:12.329,38.6879267,-9.1545707,134.4808532185612,0.0,0.0,0.0
59,2021-10-21 09:23:34.338,38.6876748,-9.1552758,126.98122528720631,0.0,0.0,0.0
60,2021-10-21 09:23:51.346,38.6874294,-9.1557939,123.48812611211537,0.0,0.0,0.0
61,2021-10-21 09:24:30.362,38.6869558,-9.1570613,131.45725847734596,0.0,0.0,0.0
62,2021-10-21 09:24:55.373,38.6867702,-9.1579342,141.8402780167312,0.0,0.0,0.0
63,2021-10-21 09:25:25.386,38.6866807,-9.1590328,144.93440095077244,0.0,0.0,0.0
64,2021-10-21 09:25:47.395,38.6865846,-9.1598308,139.0419056231489,0.0,0.0,0.0
65,2021-10-21 09:28:07.455,38.685564,-9.1648492,141.52554573021476,0.0,0.0,0.0
66,2021-10-21 09:28:37.468,38.6854267,-9.1659672,138.60204021134038,0.0,0.0,0.0
67,2021-10-21 09:28:58.477,38.6853131,-9.1667496,140.6550756009503,0.0,0.0,0.0
68,2021-10-21 09:29:24.488,38.6852994,-9.167742,151.0919758191627,1.0,1.0,1.0
69,2021-10-21 09:29:44.496,38.6854469,-9.1685043,-119.78158292710654,1.0,1.0,1.0
70,2021-10-21 09:30:12.491,38.6858055,-9.1695354,-129.16474733956042,1.0,1.0,1.0
71,2021-10-21 09:30:31.483,38.6861446,-9.1701781,-121.22130840218983,1.0,1.0,1.0
72,2021-10-21 09:31:04.469,38.6868155,-9.1712375,-119.40634856361794,1.0,1.0,1.0
73,2021-10-21 09:32:49.424,38.6883025,-9.1751774,-122.63609418193408,1.0,1.0,1.0
74,2021-10-21 09:33:20.411,38.6889585,-9.1761731,-128.0007297312852,1.0,1.0,1.0
75,2021-10-21 09:33:42.401,38.6894696,-9.1768311,-133.74145222890155,0.0,0.0,0.0
76,2021-10-21 09:34:01.393,38.6898911,-9.1774406,-134.39823487650148,0.0,0.0,0.0
77,2021-10-21 09:36:15.336,38.6928393,-9.1817556,-141.94930699508708,0.0,0.0,0.0
78,2021-10-21 09:36:36.327,38.6931976,-9.1825282,-151.2908299452549,0.0,0.0,0.0
79,2021-10-21 09:38:49.271,38.6946973,-9.1877349,-142.13789719688288,1.0,1.0,1.0
80,2021-10-21 09:39:10.262,38.6948725,-9.1885625,-140.87942022256274,1.0,1.0,1.0
81,2021-10-21 09:39:43.248,38.6951061,-9.1898689,-148.07609691252242,1.0,1.0,1.0
82,2021-10-21 09:40:10.237,38.695148,-9.1909604,-139.8649085090638,1.0,1.0,1.0
83,2021-10-21 09:40:37.225,38.6951069,-9.1920646,-139.12955425369364,1.0,1.0,1.0
84,2021-10-21 09:41:09.212,38.6950093,-9.1933508,-146.22407381128642,1.0,1.0,1.0
85,2021-10-21 09:41:41.198,38.694803,-9.1946096,-146.80000461417583,1.0,1.0,1.0
86,2021-10-21 09:42:00.190,38.6947077,-9.195367,-145.30827186566313,1.0,1.0,1.0
87,2021-10-21 09:42:21.181,38.6945852,-9.196203,-148.11210523101667,1.0,1.0,1.0
88,2021-10-21 09:42:47.170,38.6943858,-9.1972127,-152.640553390468,1.0,1.0,1.0
89,2021-10-21 09:43:07.162,38.6942018,-9.1979836,-133.32146422142918,1.0,1.0,1.0
90,2021-10-21 09:43:36.150,38.6940116,-9.199139,-126.28025230640901,1.0,1.0,1.0
91,2021-10-21 09:43:57.141,38.6939092,-9.1999811,-127.68248914349098,1.0,1.0,1.0
92,2021-10-21 09:44:17.132,38.69378,-9.2007776,-132.26120537647745,1.0,1.0,1.0
93,2021-10-21 09:44:47.120,38.6935228,-9.2019416,-133.9490804806864,1.0,1.0,1.0
94,2021-10-21 09:45:18.106,38.6932498,-9.2031402,-134.72880305693604,1.0,1.0,1.0
95,2021-10-21 09:45:43.096,38.6930171,-9.2041069,-134.44990389537065,0.0,0.0,0.0
96,2021-10-21 09:46:05.087,38.6928333,-9.2049632,-133.34534435546516,0.0,0.0,0.0
97,2021-10-21 09:46:33.075,38.6926114,-9.206057,-130.81234806283322,0.0,0.0,0.0
98,2021-10-21 09:47:04.062,38.6924017,-9.2072858,-129.73477365799988,0.0,0.0,0.0
99,2021-10-21 09:47:30.051,38.6921892,-9.2083139,-135.21936445906857,0.0,0.0,0.0
100,2021-10-21 09:47:52.041,38.6920168,-9.209183,-129.09520937202672,0.0,0.0,0.0
101,2021-10-21 09:48:13.033,38.6919414,-9.2100176,-122.59775368088927,0.0,0.0,0.0
102,2021-10-21 09:48:30.025,38.6919296,-9.2106875,-122.09242379974947,0.0,0.0,0.0
103,2021-10-21 09:48:55.015,38.691853,-9.2116461,-131.82679648731622,0.0,0.0,0.0
104,2021-10-21 09:49:19.005,38.6916983,-9.2125276,-136.29721491040902,0.0,0.0,0.0
105,2021-10-21 09:49:38.002,38.6915761,-9.2132362,-133.1266672941073,0.0,0.0,0.0
106,2021-10-21 09:49:58.011,38.6914702,-9.2140327,-135.42560616871114,0.0,0.0,0.0
107,2021-10-21 09:50:44.030,38.6908427,-9.2157919,132.93601594387846,1.0,1.0,1.0
108,2021-10-21 09:51:19.045,38.690745,-9.21639,167.10244649812304,1.0,1.0,1.0
109,2021-10-21 09:51:46.056,38.6909043,-9.216818,-132.7648293844371,1.0,1.0,1.0
110,2021-10-21 09:52:20.071,38.6904479,-9.2169319,47.58740747457907,1.0,1.0,1.0
111,2021-10-21 09:52:41.080,38.6905828,-9.2162542,-80.37694381085679,0.0,0.0,0.0
112,2021-10-21 09:53:03.089,38.6910149,-9.2154549,-73.69665506369667,0.0,0.0,0.0
113,2021-10-21 09:53:36.103,38.6914515,-9.2143306,-73.34419243352393,0.0,0.0,0.0
114,2021-10-21 09:54:04.115,38.6916809,-9.2137882,-55.30850263179768,0.0,0.0,0.0
115,2021-10-21 09:54:50.134,38.6916891,-9.2137963,-55.18765600599481,0.0,0.0,0.0
116,2021-10-21 09:55:19.146,38.6916893,-9.213797,-55.97464046874241,0.0,0.0,0.0
117,2021-10-21 09:55:45.157,38.6916902,-9.2137972,-55.30218010028646,0.0,0.0,0.0
118,2021-10-21 09:56:17.171,38.6916902,-9.2137979,-55.60142214899288,0.0,0.0,0.0
119,2021-10-21 09:56:37.179,38.6916898,-9.2137979,-55.70546917472471,0.0,0.0,0.0
120,2021-10-21 09:56:57.188,38.6916899,-9.2137975,-56.11703816272653,0.0,0.0,0.0
121,2021-10-21 09:57:23.199,38.6916894,-9.2137966,-55.8831768886475,0.0,0.0,0.0
122,2021-10-21 09:57:42.207,38.6916887,-9.2137966,-55.59902232914875,0.0,0.0,0.0
123,2021-10-21 09:58:13.220,38.6916879,-9.2137953,-56.62126090586658,0.0,0.0,0.0
124,2021-10-21 09:58:41.232,38.6916871,-9.2137921,-56.14477268911075,0.0,0.0,0.0
125,2021-10-21 09:59:04.241,38.6916868,-9.2137921,-55.84397881025991,0.0,0.0,0.0
126,2021-10-21 09:59:29.252,38.6916872,-9.2137938,-57.30216478116547,0.0,0.0,0.0
127,2021-10-21 09:59:55.263,38.6916877,-9.2137932,-56.47757580903017,0.0,0.0,0.0
128,2021-10-21 10:00:17.272,38.6916893,-9.2137932,-56.65375498646212,0.0,0.0,0.0
129,2021-10-21 10:00:38.281,38.6916888,-9.213792,-56.35223401261011,0.0,0.0,0.0
130,2021-10-21 10:01:41.308,38.691688,-9.2137921,-58.073483845809236,0.0,0.0,0.0
131,2021-10-21 10:02:09.320,38.6916879,-9.2137934,-57.34128944045567,0.0,0.0,0.0
132,2021-10-21 10:02:34.330,38.6916876,-9.2137953,-58.750390656710024,0.0,0.0,0.0
133,2021-10-21 10:03:14.347,38.6916883,-9.2137952,-58.47954561405682,0.0,0.0,0.0
134,2021-10-21 10:04:01.367,38.6916882,-9.2137945,-57.658310083307114,1.0,1.0,1.0
135,2021-10-21 10:04:24.377,38.6916884,-9.2137958,-57.94684420456029,1.0,1.0,1.0
136,2021-10-21 10:04:56.390,38.6916884,-9.2137966,-58.89879206482503,1.0,1.0,1.0
137,2021-10-21 10:05:13.397,38.6916877,-9.2137955,-58.45725788210568,1.0,1.0,1.0
138,2021-10-21 10:05:42.410,38.6916882,-9.2137961,-58.320955024356735,1.0,1.0,1.0
139,2021-10-21 10:06:07.420,38.6916889,-9.2137958,-57.69929442936497,1.0,1.0,1.0
140,2021-10-21 10:06:38.433,38.6916902,-9.213795,-58.700406591209216,1.0,1.0,1.0
141,2021-10-21 10:07:09.447,38.6916758,-9.2137779,-51.190003658728685,1.0,1.0,1.0
142,2021-10-21 10:07:26.454,38.6917206,-9.2135335,-61.19159347606133,1.0,1.0,1.0
143,2021-10-21 10:07:48.463,38.6918102,-9.2127498,-48.118161332944666,0.0,0.0,0.0
144,2021-10-21 10:08:09.472,38.6918684,-9.2118835,-47.59892269892241,0.0,0.0,0.0
145,2021-10-21 10:08:27.480,38.6919124,-9.2110823,-44.67149085629289,0.0,0.0,0.0
146,2021-10-21 10:08:50.489,38.6919382,-9.2100332,-50.208016524890624,0.0,0.0,0.0
147,2021-10-21 10:09:10.498,38.6920546,-9.2091298,-58.977000682989384,0.0,0.0,0.0
148,2021-10-21 10:09:35.491,38.6922995,-9.2080254,-64.30652771080206,0.0,0.0,0.0
149,2021-10-21 10:09:57.481,38.6925494,-9.2070634,-62.2505659073591,0.0,0.0,0.0
150,2021-10-21 10:10:27.469,38.692717,-9.2057104,-47.015465352074074,0.0,0.0,0.0
151,2021-10-21 10:10:49.459,38.692726,-9.2047145,-46.63734479392788,0.0,0.0,0.0
152,2021-10-21 10:11:10.450,38.6928042,-9.2037896,-54.89567649957927,0.0,0.0,0.0
153,2021-10-21 10:11:28.443,38.6929028,-9.2029994,-54.698337411705054,0.0,0.0,0.0
154,2021-10-21 10:12:13.424,38.6931236,-9.2010489,-52.947582409018665,0.0,0.0,0.0
155,2021-10-21 10:13:19.396,38.6934304,-9.1982078,-57.110572395062476,0.0,0.0,0.0
156,2021-10-21 10:13:43.385,38.6935598,-9.1971691,-55.709538894291555,0.0,0.0,0.0
157,2021-10-21 10:14:33.364,38.6937855,-9.1949858,-52.50236011990974,0.0,0.0,0.0
158,2021-10-21 10:14:55.355,38.6938544,-9.1940131,-51.514533109004034,0.0,0.0,0.0
159,2021-10-21 10:15:20.344,38.6939382,-9.1929156,-58.36084375956911,0.0,0.0,0.0
160,2021-10-21 10:15:44.334,38.6942265,-9.1919338,-73.71450203241842,0.0,0.0,0.0
161,2021-10-21 10:16:06.325,38.6944703,-9.1910122,-61.84345456870115,0.0,0.0,0.0
162,2021-10-21 10:17:27.290,38.6943542,-9.187468,-42.699398333983524,0.0,0.0,0.0
163,2021-10-21 10:18:09.272,38.6944544,-9.1855909,-60.153799971926176,0.0,0.0,0.0
164,2021-10-21 10:18:28.264,38.694605,-9.1847599,-63.75680224300673,0.0,0.0,0.0
165,2021-10-21 10:18:52.254,38.6947982,-9.1837049,-62.22954745931314,0.0,0.0,0.0
166,2021-10-21 10:19:17.243,38.6949701,-9.1825983,-60.59949727976708,0.0,0.0,0.0
167,2021-10-21 10:19:40.233,38.6951127,-9.1815748,-61.44165940138443,0.0,0.0,0.0
168,2021-10-21 10:20:03.224,38.6952555,-9.180554,-61.007489824893426,0.0,0.0,0.0
169,2021-10-21 10:20:25.214,38.6953843,-9.1795592,-60.00654787068673,0.0,0.0,0.0
170,2021-10-21 10:20:45.206,38.6955062,-9.1786516,-60.041123576130005,0.0,0.0,0.0
171,2021-10-21 10:21:27.188,38.6957303,-9.1767384,-61.845311516068406,0.0,0.0,0.0
172,2021-10-21 10:21:48.179,38.6958659,-9.1757965,-63.38440110868599,0.0,0.0,0.0
173,2021-10-21 10:22:15.167,38.6960272,-9.1745335,-65.13728217521704,0.0,0.0,0.0
174,2021-10-21 10:22:56.150,38.6963386,-9.1726107,-65.07665781295158,0.0,0.0,0.0
175,2021-10-21 10:23:21.139,38.6964984,-9.1714612,-61.69940680329442,0.0,0.0,0.0
176,2021-10-21 10:23:44.129,38.6966338,-9.1703929,-62.49195247215222,0.0,0.0,0.0
177,2021-10-21 10:24:06.120,38.6967859,-9.1693733,-64.50925746140256,0.0,0.0,0.0
178,2021-10-21 10:24:31.109,38.6969777,-9.1682348,-66.3082133196905,0.0,0.0,0.0
179,2021-10-21 10:24:53.100,38.697174,-9.1672493,-69.18289491272428,0.0,0.0,0.0
180,2021-10-21 10:25:18.089,38.6974299,-9.1661384,-69.1548946955523,0.0,0.0,0.0
181,2021-10-21 10:25:38.081,38.6976204,-9.1652398,-67.46848028785776,1.0,1.0,1.0
182,2021-10-21 10:26:06.069,38.6978588,-9.1639565,-65.0971221850201,0.0,0.0,0.0
183,2021-10-21 10:26:38.055,38.6981082,-9.162423,-64.62300981952937,0.0,0.0,0.0
184,2021-10-21 10:27:02.045,38.6983451,-9.1611564,-67.5385416775052,0.0,0.0,0.0
185,2021-10-21 10:27:19.038,38.6985321,-9.1602596,-68.36924817439326,0.0,0.0,0.0
186,2021-10-21 10:27:37.030,38.6987345,-9.1593187,-68.69401293580724,0.0,0.0,0.0
187,2021-10-21 10:27:57.022,38.6989595,-9.1582746,-68.56694690551633,0.0,0.0,0.0
188,2021-10-21 10:28:21.011,38.6992399,-9.1570311,-68.77600563143731,0.0,0.0,0.0
189,2021-10-21 10:28:49.000,38.699559,-9.1555702,-68.26715009470512,0.0,0.0,0.0
190,2021-10-21 10:29:16.011,38.6998655,-9.1541503,-69.72620316139223,0.0,0.0,0.0
191,2021-10-21 10:31:34.070,38.7014986,-9.1470302,-72.35797128850932,0.0,0.0,0.0
192,2021-10-21 10:31:57.080,38.7018288,-9.145866,-78.43739235373981,0.0,0.0,0.0
193,2021-10-21 10:32:29.093,38.7024812,-9.1443835,-99.95123779970332,0.0,0.0,0.0
194,2021-10-21 10:32:47.101,38.7029445,-9.1436347,-96.80010022154765,0.0,0.0,0.0
195,2021-10-21 10:33:04.108,38.7033839,-9.1429218,-98.77574536000115,0.0,0.0,0.0
196,2021-10-21 10:33:27.118,38.7040481,-9.1421181,-123.5103044629616,0.0,0.0,0.0
197,2021-10-21 10:33:55.130,38.7047634,-9.1421843,-174.93058826826072,1.0,1.0,0.0
198,2021-10-21 10:34:19.140,38.7048454,-9.142371,-158.88186573523777,0.0,0.0,0.0
199,2021-10-21 10:34:49.153,38.7048588,-9.1423571,127.49667296963906,0.0,0.0,0.0
200,2021-10-21 10:35:18.165,38.7048598,-9.142359,127.13024880789877,0.0,0.0,0.0
201,2021-10-21 10:35:59.183,38.7048585,-9.1423584,124.5073576982796,0.0,0.0,0.0
202,2021-10-21 10:36:25.194,38.7048593,-9.1423599,125.9989868206585,0.0,0.0,0.0
203,2021-10-21 10:36:51.205,38.7048583,-9.1423575,126.16956666001064,0.0,0.0,0.0
204,2021-10-21 10:39:20.269,38.704858,-9.1423643,132.861150377864,0.0,0.0,0.0
205,2021-10-21 10:40:01.286,38.7048774,-9.1419069,-152.69095854320938,1.0,1.0,1.0
206,2021-10-21 10:40:19.294,38.7047927,-9.1416671,-70.32289367343573,1.0,1.0,1.0
207,2021-10-21 10:40:44.304,38.7047024,-9.1410353,-39.51886919231008,0.0,0.0,0.0
208,2021-10-21 10:41:07.314,38.7045762,-9.1401029,-46.05839799348287,1.0,1.0,1.0
209,2021-10-21 10:41:29.324,38.7045535,-9.1391466,-57.25572781315648,0.0,0.0,0.0
210,2021-10-21 10:41:47.331,38.7046215,-9.1383631,-69.15533966905143,0.0,0.0,0.0
211,2021-10-21 10:42:10.341,38.7048328,-9.1373895,-75.4672389985477,0.0,0.0,0.0
212,2021-10-21 10:42:28.349,38.705036,-9.1366377,-82.15857281671269,0.0,0.0,0.0
213,2021-10-21 10:42:57.361,38.7055242,-9.1355422,-105.68605886547117,1.0,1.0,1.0
214,2021-10-21 10:43:26.374,38.7060795,-9.1352934,-166.98800382556405,1.0,1.0,1.0
215,2021-10-21 10:43:50.384,38.7061648,-9.1352316,-97.92430764209246,1.0,1.0,1.0
216,2021-10-21 10:44:14.394,38.706214,-9.1352312,-156.16384168698434,0.0,0.0,0.0
217,2021-10-21 10:44:37.404,38.7062072,-9.1352163,-145.07884210320506,0.0,0.0,0.0
218,2021-10-21 10:45:03.415,38.7062088,-9.1352136,-144.0455395469836,0.0,0.0,0.0
219,2021-10-21 10:45:28.426,38.7062118,-9.1352109,-143.67940604699297,0.0,0.0,0.0
220,2021-10-21 10:45:50.435,38.7062132,-9.1352098,-143.76844311191138,0.0,0.0,0.0
221,2021-10-21 10:46:08.443,38.706213,-9.1352105,-143.74351051494278,0.0,0.0,0.0
222,2021-10-21 10:46:26.450,38.7062151,-9.1352102,-143.23213889910915,0.0,0.0,0.0
223,2021-10-21 10:46:49.460,38.7062134,-9.1352109,-144.0899718134718,0.0,0.0,0.0
224,2021-10-21 10:47:07.468,38.7062142,-9.1352113,-144.47530849952994,0.0,0.0,0.0
225,2021-10-21 10:47:29.477,38.7062111,-9.1352096,-142.10233779088009,0.0,0.0,0.0
226,2021-10-21 10:47:49.486,38.7062118,-9.1352132,-145.16648225128677,0.0,0.0,0.0
227,2021-10-21 10:48:13.496,38.7062101,-9.1352104,-144.66579297736374,0.0,0.0,0.0
228,2021-10-21 10:48:47.489,38.7062114,-9.1352118,-143.91819910345498,0.0,0.0,0.0
229,2021-10-21 10:49:09.479,38.7062095,-9.135212,-143.89633133821022,0.0,0.0,0.0
230,2021-10-21 10:49:31.470,38.7062102,-9.1352112,-144.87134455410038,0.0,0.0,0.0
231,2021-10-21 10:49:58.458,38.7062121,-9.1352108,-143.9102042624569,0.0,0.0,0.0
232,2021-10-21 10:50:21.448,38.7062116,-9.1352108,-144.96037332779144,0.0,0.0,0.0
233,2021-10-21 10:50:46.438,38.7062112,-9.1352116,-144.8146565070961,0.0,0.0,0.0
234,2021-10-21 10:51:11.427,38.7062107,-9.1352115,-144.42001432791423,0.0,0.0,0.0
235,2021-10-21 10:51:36.417,38.7062093,-9.1352124,-144.63644045062398,0.0,0.0,0.0
236,2021-10-21 10:51:54.409,38.7062095,-9.1352132,-143.98258060841064,0.0,0.0,0.0
237,2021-10-21 10:52:18.399,38.7062079,-9.1352133,-145.16600212697287,0.0,0.0,0.0
238,2021-10-21 10:52:38.390,38.7062082,-9.1352136,-145.29941104024311,0.0,0.0,0.0
239,2021-10-21 10:53:01.380,38.7062094,-9.1352142,-145.41906161503613,0.0,0.0,0.0
240,2021-10-21 10:53:21.372,38.7062088,-9.1352143,-145.47487883019804,0.0,0.0,0.0
241,2021-10-21 10:53:42.363,38.7062093,-9.135214,-145.60941725329093,0.0,0.0,0.0
242,2021-10-21 10:54:16.348,38.7062074,-9.1352153,-146.24781424737927,0.0,0.0,0.0
243,2021-10-21 10:54:36.340,38.7062073,-9.1352166,-146.70776806632458,0.0,0.0,0.0
244,2021-10-21 10:55:00.329,38.7062069,-9.1352153,-146.6242910943453,0.0,0.0,0.0
245,2021-10-21 10:55:18.322,38.7062086,-9.1352149,-146.42518544083376,0.0,0.0,0.0
246,2021-10-21 10:55:35.315,38.706209,-9.1352137,-146.759426881283,0.0,0.0,0.0
247,2021-10-21 10:56:00.304,38.7062089,-9.1352124,-146.57110673988305,0.0,0.0,0.0
248,2021-10-21 10:56:17.297,38.7062092,-9.135213,-147.16968916146737,0.0,0.0,0.0
249,2021-10-21 10:56:46.284,38.7062093,-9.1352125,-147.04448653103455,0.0,0.0,0.0
250,2021-10-21 10:57:08.275,38.7062097,-9.1352138,-147.02005401113848,0.0,0.0,0.0
251,2021-10-21 10:57:32.265,38.7062108,-9.1352146,-147.59940390710437,0.0,0.0,0.0
252,2021-10-21 10:57:57.254,38.7062097,-9.1352143,-147.44096867137952,0.0,0.0,0.0
253,2021-10-21 10:58:20.244,38.706209,-9.1352138,-147.08023298206282,0.0,0.0,0.0
254,2021-10-21 10:58:39.236,38.7062116,-9.1352124,-147.6580617440491,0.0,0.0,0.0
255,2021-10-21 11:00:51.180,38.7062038,-9.1352115,-148.4897312285604,0.0,0.0,0.0
256,2021-10-21 11:01:11.171,38.7062026,-9.1352114,-149.21513878339604,0.0,0.0,0.0
257,2021-10-21 11:01:46.156,38.7062013,-9.1352123,-148.5247571364392,0.0,0.0,0.0
258,2021-10-21 11:02:08.147,38.7062034,-9.1352133,-148.7677354090284,0.0,0.0,0.0
259,2021-10-21 11:02:32.136,38.7062048,-9.1352121,-148.92102341823616,0.0,0.0,0.0
260,2021-10-21 11:02:58.125,38.7062033,-9.1352112,-149.08208116406252,0.0,0.0,0.0
261,2021-10-21 11:03:20.116,38.7062046,-9.1352098,-149.34769505930015,0.0,0.0,0.0
262,2021-10-21 11:03:46.105,38.7061838,-9.1352031,-139.69507476739653,0.0,0.0,0.0
263,2021-10-21 11:04:10.095,38.7059641,-9.1351519,-146.56455402190105,1.0,1.0,1.0
264,2021-10-21 11:04:37.083,38.705742,-9.1352505,87.75554862562151,1.0,1.0,0.0
265,2021-10-21 11:04:56.075,38.7052834,-9.1354835,124.03554468524908,1.0,1.0,1.0
266,2021-10-21 11:05:20.065,38.7045356,-9.1355668,116.50436203452787,1.0,1.0,1.0
267,2021-10-21 11:05:38.057,38.7039549,-9.1355942,140.27315685206088,1.0,1.0,1.0
268,2021-10-21 11:06:16.041,38.7028296,-9.135936,153.66398755446818,1.0,1.0,1.0
269,2021-10-21 11:06:35.032,38.7023433,-9.1362404,143.75499100417508,1.0,1.0,1.0
270,2021-10-21 11:07:11.017,38.701447,-9.1368706,136.00095733001115,1.0,1.0,1.0
271,2021-10-21 11:07:33.008,38.7008156,-9.1371081,126.04677173666525,1.0,1.0,1.0
272,2021-10-21 11:07:53.000,38.7001992,-9.1372297,123.69701829501955,1.0,1.0,0.0
273,2021-10-21 11:08:13.009,38.6996071,-9.1374157,130.23849753261715,1.0,1.0,1.0
274,2021-10-21 11:08:48.024,38.6985808,-9.1377758,129.1936293682238,1.0,1.0,1.0
