,timestamp,lat,lon,rel_view_az ,q_1,q_2
58,2021-10-21 10:14:55.355,38.6938544,-9.1940131,-51.514533109004034,0.0,0.0
59,2021-10-21 10:16:06.325,38.6944703,-9.1910122,-61.84345456870115,0.0,0.0
60,2021-10-21 10:18:09.272,38.6944544,-9.1855909,-60.153799971926176,0.0,0.0
61,2021-10-21 10:18:28.264,38.694605,-9.1847599,-63.75680224300673,0.0,0.0
62,2021-10-21 10:18:52.254,38.6947982,-9.1837049,-62.22954745931314,0.0,0.0
63,2021-10-21 10:19:17.243,38.6949701,-9.1825983,-60.59949727976708,0.0,0.0
64,2021-10-21 10:20:45.206,38.6955062,-9.1786516,-60.041123576130005,0.0,0.0
65,2021-10-21 10:27:37.030,38.6987345,-9.1593187,-68.69401293580724,0.0,0.0
66,2021-10-21 10:27:57.022,38.6989595,-9.1582746,-68.56694690551633,0.0,0.0
67,2021-10-21 10:28:49.000,38.699559,-9.1555702,-68.26715009470512,0.0,0.0
68,2021-10-21 10:32:29.093,38.7024812,-9.1443835,-99.95123779970332,0.0,0.0
69,2021-10-21 10:33:04.108,38.7033839,-9.1429218,-98.77574536000115,0.0,0.0
70,2021-10-21 10:34:19.140,38.7048454,-9.142371,-158.88186573523777,0.0,0.0
71,2021-10-21 10:36:25.194,38.7048593,-9.1423599,125.9989868206585,0.0,0.0
72,2021-10-21 10:36:51.205,38.7048583,-9.1423575,126.16956666001064,0.0,0.0
73,2021-10-21 10:41:47.331,38.7046215,-9.1383631,-69.15533966905143,0.0,0.0
74,2021-10-21 10:42:57.361,38.7055242,-9.1355422,-105.68605886547117,1.0,1.0
75,2021-10-21 10:45:28.426,38.7062118,-9.1352109,-143.67940604699297,0.0,0.0
76,2021-10-21 10:47:07.468,38.7062142,-9.1352113,-144.47530849952994,0.0,0.0
77,2021-10-21 10:47:29.477,38.7062111,-9.1352096,-142.10233779088009,0.0,0.0
78,2021-10-21 10:49:58.458,38.7062121,-9.1352108,-143.9102042624569,0.0,0.0
79,2021-10-21 10:51:11.427,38.7062107,-9.1352115,-144.42001432791423,0.0,0.0
80,2021-10-21 10:51:54.409,38.7062095,-9.1352132,-143.98258060841064,0.0,0.0
81,2021-10-21 10:53:21.372,38.7062088,-9.1352143,-145.47487883019804,0.0,0.0
82,2021-10-21 10:54:36.340,38.7062073,-9.1352166,-146.70776806632458,0.0,0.0
83,2021-10-21 10:55:18.322,38.7062086,-9.1352149,-146.42518544083376,0.0,0.0
84,2021-10-21 10:56:17.297,38.7062092,-9.135213,-147.16968916146737,0.0,0.0
85,2021-10-21 10:56:46.284,38.7062093,-9.1352125,-147.04448653103455,0.0,0.0
86,2021-10-21 10:58:39.236,38.7062116,-9.1352124,-147.6580617440491,0.0,0.0
87,2021-10-21 11:01:11.171,38.7062026,-9.1352114,-149.21513878339604,0.0,0.0
88,2021-10-21 11:01:46.156,38.7062013,-9.1352123,-148.5247571364392,0.0,0.0
89,2021-10-21 11:02:08.147,38.7062034,-9.1352133,-148.7677354090284,0.0,0.0
90,2021-10-21 11:02:58.125,38.7062033,-9.1352112,-149.08208116406252,0.0,0.0
91,2021-10-21 11:05:20.065,38.7045356,-9.1355668,116.50436203452787,1.0,1.0
92,2021-10-21 11:07:33.008,38.7008156,-9.1371081,126.04677173666525,1.0,1.0
93,2021-10-21 11:07:53.000,38.7001992,-9.1372297,123.69701829501955,1.0,1.0
94,2021-10-21 11:09:42.047,38.6970527,-9.1385277,134.608005573899,1.0,1.0
95,2021-10-21 11:10:21.063,38.6959475,-9.1391049,134.01336721929522,1.0,1.0
96,2021-10-21 11:11:32.094,38.6940444,-9.1404906,147.9109068146844,1.0,1.0
97,2021-10-21 11:13:40.149,38.6909325,-9.1435145,140.3419566261278,1.0,1.0
98,2021-10-21 11:14:14.163,38.6904935,-9.1446039,74.85065583061677,1.0,1.0
99,2021-10-21 11:16:24.219,38.6898695,-9.1493731,135.7669617388862,1.0,1.0
100,2021-10-21 11:18:50.281,38.6886016,-9.1532864,134.33763301629568,0.0,0.0
101,2021-10-21 11:19:12.291,38.6884585,-9.1539391,133.11360010219312,1.0,1.0
102,2021-10-21 11:19:38.302,38.6882571,-9.1547279,131.9417433375018,1.0,1.0
103,2021-10-21 11:21:11.341,38.6873146,-9.1576267,122.55483054711192,1.0,1.0
104,2021-10-21 11:21:28.349,38.6871162,-9.1581564,125.0276709934208,1.0,1.0
105,2021-10-21 11:22:06.365,38.6866843,-9.1593322,126.3911270543147,1.0,1.0
106,2021-10-21 11:22:29.375,38.6864657,-9.1600821,133.6493685549296,1.0,1.0
107,2021-10-21 11:25:32.453,38.685377,-9.1659147,141.12864614513114,0.0,0.0
108,2021-10-21 11:26:31.478,38.6852819,-9.1677501,144.6914817451502,0.0,0.0
109,2021-10-21 11:27:21.499,38.6854904,-9.1693181,143.00021708962439,0.0,0.0
110,2021-10-21 11:27:47.489,38.6858654,-9.1700621,152.77486424947318,0.0,0.0
111,2021-10-21 11:28:09.479,38.6862005,-9.1707469,147.84953722218071,0.0,0.0
112,2021-10-21 11:28:26.472,38.6863847,-9.171322,138.51206989492138,0.0,0.0
113,2021-10-21 11:29:58.433,38.6878114,-9.1739753,138.27123840554768,0.0,0.0
114,2021-10-21 11:31:44.388,38.6894212,-9.1770614,130.14524764799776,0.0,0.0
115,2021-10-21 11:34:02.330,38.6920793,-9.1805058,-123.30761219605017,0.0,0.0
116,2021-10-21 11:34:22.321,38.6926074,-9.1808851,-117.34657144899407,0.0,0.0
117,2021-10-21 11:34:41.313,38.6931433,-9.1812022,-142.09698881626218,0.0,0.0
118,2021-10-21 11:35:58.281,38.6944318,-9.1834426,-151.5295225581659,0.0,0.0
119,2021-10-21 11:36:42.262,38.695054,-9.1849212,-143.839239405132,0.0,0.0
120,2021-10-21 11:37:17.248,38.6956647,-9.1860734,-148.16010492790795,0.0,0.0
121,2021-10-21 11:38:06.227,38.6957861,-9.1880096,121.10543371756626,0.0,0.0
122,2021-10-21 11:39:07.201,38.6955641,-9.1904934,118.62441897739143,0.0,0.0
123,2021-10-21 11:39:33.190,38.6954266,-9.1915412,117.48487262788572,0.0,0.0
124,2021-10-21 11:40:12.174,38.6951314,-9.1930686,129.7508583786164,0.0,0.0
125,2021-10-21 11:42:07.126,38.6942089,-9.1976049,137.67037448589036,0.0,0.0
126,2021-10-21 11:43:39.087,38.6936241,-9.2013813,137.18480660195584,0.0,0.0
127,2021-10-21 11:46:20.020,38.6923342,-9.2081402,131.32472789952553,1.0,1.0
128,2021-10-21 11:46:44.010,38.6921791,-9.2091541,136.98969966404198,0.0,0.0
129,2021-10-21 11:47:37.012,38.6918364,-9.211413,135.4735216062839,1.0,1.0
130,2021-10-21 11:48:14.027,38.6916521,-9.2130609,131.19768808288356,1.0,1.0
131,2021-10-21 11:48:36.036,38.6913637,-9.2140579,125.89258226326206,1.0,1.0
132,2021-10-21 11:49:41.063,38.6908256,-9.216068,139.2629872955895,1.0,1.0
133,2021-10-21 11:50:12.076,38.6906449,-9.2165335,157.5408013215626,1.0,1.0
134,2021-10-21 11:50:49.092,38.6908775,-9.216278,-43.85991552828864,0.0,0.0
135,2021-10-21 11:51:11.101,38.6908173,-9.2153084,-92.79127672992819,0.0,0.0
136,2021-10-21 12:07:05.499,38.691648,-9.2110838,-77.52645365555324,0.0,0.0
137,2021-10-21 12:07:45.482,38.6917179,-9.2092612,-98.93029967058744,0.0,0.0
138,2021-10-21 12:12:10.370,38.6938312,-9.1967121,-111.83852580752209,0.0,0.0
139,2021-10-21 12:12:43.357,38.6944502,-9.1953001,-119.30202446131251,0.0,0.0
140,2021-10-21 12:13:43.331,38.6951536,-9.1925705,-87.07800146476465,0.0,0.0
141,2021-10-21 12:14:51.302,38.6955677,-9.189306,-101.24543424475029,0.0,0.0
142,2021-10-21 12:15:54.276,38.6959874,-9.1862493,-97.3549795511346,0.0,0.0
143,2021-10-21 12:17:05.245,38.6963807,-9.1827359,-97.64164448308047,0.0,0.0
144,2021-10-21 12:17:30.235,38.6966037,-9.1815114,-103.96178962439511,0.0,0.0
145,2021-10-21 12:17:54.225,38.6968279,-9.180327,-99.02348918042726,0.0,0.0
146,2021-10-21 12:18:25.211,38.696912,-9.1788003,-81.5349282107369,1.0,1.0
147,2021-10-21 12:27:29.021,38.6998821,-9.1581486,-108.54396372979899,1.0,1.0
148,2021-10-21 12:33:20.173,38.7045172,-9.1419245,-172.86389670603938,1.0,1.0
149,2021-10-21 12:35:29.228,38.7048539,-9.1423585,117.86710423248266,0.0,0.0
150,2021-10-21 12:41:13.378,38.7048235,-9.1402376,-34.74696252611781,1.0,0.0
151,2021-10-21 12:41:57.397,38.7047978,-9.138191,-81.69455207497514,0.0,0.0
152,2021-10-21 12:42:22.408,38.7048264,-9.1369821,-106.3538116686331,0.0,0.0
153,2021-10-21 12:42:42.416,38.7050356,-9.1360315,-118.23582088317077,0.0,0.0
154,2021-10-21 12:50:02.391,38.706206,-9.1352211,-130.89904255241245,0.0,0.0
155,2021-10-21 12:50:28.380,38.7062064,-9.1352212,-129.8381434668792,0.0,0.0
156,2021-10-21 13:06:59.050,38.7059908,-9.1351864,-131.7539425119511,1.0,1.0
157,2021-10-21 13:07:25.062,38.7057443,-9.1351793,93.07168840756464,1.0,1.0
158,2021-10-21 13:09:58.128,38.701747,-9.1375772,109.79190493057277,1.0,1.0
159,2021-10-21 13:10:27.140,38.7008737,-9.1380951,104.99916507223284,1.0,1.0
160,2021-10-21 13:11:02.156,38.6997682,-9.1386068,105.67758113650814,1.0,1.0
161,2021-10-21 13:11:25.165,38.6990627,-9.1389889,106.38666784614642,1.0,1.0
162,2021-10-21 13:11:48.175,38.6983612,-9.1393813,107.79571749918978,1.0,1.0
163,2021-10-21 13:12:33.195,38.6971109,-9.1402724,116.87720820185714,1.0,1.0
164,2021-10-21 13:13:25.217,38.6958724,-9.1414651,122.34862312877144,1.0,1.0
165,2021-10-21 13:13:47.227,38.6953614,-9.1419773,124.19065738596231,1.0,1.0
166,2021-10-21 13:14:10.237,38.6947637,-9.142432,8.590321451247036,1.0,1.0
167,2021-10-21 13:14:28.245,38.694252,-9.1427063,124.97754067670064,1.0,1.0
168,2021-10-21 13:14:46.252,38.6937383,-9.1429769,125.25458414270685,1.0,1.0
169,2021-10-21 13:16:03.286,38.691964,-9.1446259,122.92622820242153,1.0,1.0
170,2021-10-21 13:16:27.296,38.6914089,-9.145131,127.25239649677013,0.0,0.0
171,2021-10-21 13:16:44.303,38.6910698,-9.1455809,131.82252894427546,1.0,1.0
172,2021-10-21 13:17:09.314,38.690597,-9.1464322,134.29038063458057,1.0,1.0
173,2021-10-21 13:17:31.323,38.6902408,-9.147331,137.75228485414553,1.0,1.0
174,2021-10-21 13:17:56.334,38.6899663,-9.1482292,151.28213903504417,1.0,1.0
175,2021-10-21 13:18:17.343,38.6898954,-9.1489731,124.62790692207946,1.0,1.0
176,2021-10-21 13:18:35.351,38.6897561,-9.1495686,118.84835008629804,1.0,1.0
177,2021-10-21 13:18:59.361,38.6895417,-9.150353,121.42779415431895,1.0,1.0
178,2021-10-21 13:19:22.371,38.6893637,-9.1511041,121.70553150567861,1.0,1.0
179,2021-10-21 13:19:42.380,38.6892093,-9.1517568,118.32866085797468,1.0,1.0
180,2021-10-21 13:20:04.389,38.6889451,-9.1524249,132.46698239783672,1.0,1.0
181,2021-10-21 13:20:30.400,38.6885809,-9.1531891,130.9592482765835,1.0,1.0
182,2021-10-21 13:20:53.410,38.6882446,-9.1538831,132.89621347702342,1.0,1.0
183,2021-10-21 13:21:15.420,38.6879707,-9.1546214,137.93185294193717,1.0,1.0
184,2021-10-21 13:21:33.427,38.6877852,-9.1552577,141.41394010620772,1.0,1.0
185,2021-10-21 13:21:54.436,38.6875878,-9.1560261,139.060302137487,1.0,1.0
186,2021-10-21 13:22:16.446,38.6873595,-9.1568267,139.25342409299432,1.0,1.0
187,2021-10-21 13:22:43.457,38.6870647,-9.1578091,137.2622841601828,1.0,1.0
188,2021-10-21 13:23:28.477,38.6864497,-9.1593912,130.90117682564045,1.0,1.0
189,2021-10-21 13:23:48.485,38.686141,-9.1600873,133.70988436669043,1.0,1.0
190,2021-10-21 13:24:12.495,38.6858474,-9.1609763,141.60586232162544,1.0,1.0
191,2021-10-21 13:24:30.496,38.6856943,-9.1616771,147.01338178783976,1.0,1.0
192,2021-10-21 13:25:08.480,38.6856582,-9.1632259,143.11600374570256,1.0,1.0
193,2021-10-21 13:25:53.460,38.685976,-9.1650799,143.22135573207294,1.0,1.0
194,2021-10-21 13:26:14.452,38.6860049,-9.1659244,135.23659844269966,1.0,1.0
195,2021-10-21 13:26:36.442,38.6860601,-9.1668007,146.81320937944602,1.0,1.0
196,2021-10-21 13:27:24.422,38.6867184,-9.1685482,146.25161937875544,1.0,1.0
197,2021-10-21 13:27:44.413,38.6871259,-9.169152,136.95601882395093,1.0,1.0
198,2021-10-21 13:28:02.406,38.6875148,-9.1696828,135.8091262147573,1.0,1.0
199,2021-10-21 13:28:27.395,38.6880217,-9.1704397,130.350220395916,1.0,1.0
200,2021-10-21 13:28:57.382,38.6885208,-9.1714459,126.46399276426789,1.0,1.0
201,2021-10-21 13:29:16.374,38.6888285,-9.172094,125.34684792838243,1.0,1.0
202,2021-10-21 13:29:38.365,38.6891719,-9.1728466,121.12092580858587,1.0,1.0
203,2021-10-21 13:30:11.351,38.689585,-9.1739879,121.85886972324181,1.0,1.0
204,2021-10-21 13:33:48.260,38.6939427,-9.180888,133.5356852813838,1.0,1.0
205,2021-10-21 13:34:19.247,38.6945633,-9.1819598,131.93459689487636,1.0,1.0
206,2021-10-21 13:34:38.239,38.6949235,-9.182638,131.22406443644655,1.0,1.0
207,2021-10-21 13:35:01.229,38.695339,-9.1834883,127.68946246741373,1.0,1.0
208,2021-10-21 13:36:17.197,38.6956737,-9.1866779,132.2514173454902,1.0,1.0
209,2021-10-21 13:36:35.190,38.6955199,-9.1874629,135.10025281191258,1.0,1.0
210,2021-10-21 13:36:55.181,38.6953593,-9.1883387,133.42120133435768,1.0,1.0
211,2021-10-21 13:37:19.171,38.6950047,-9.1893166,118.35085936506471,1.0,1.0
212,2021-10-21 13:37:43.161,38.6946283,-9.1902851,129.34311301842018,1.0,1.0
213,2021-10-21 13:38:05.152,38.6944814,-9.1912546,142.56384146483313,1.0,1.0
214,2021-10-21 13:38:26.143,38.6944958,-9.1922065,150.54480462853144,1.0,1.0
215,2021-10-21 13:38:51.133,38.6945376,-9.1933399,148.7080095269235,1.0,1.0
216,2021-10-21 13:39:45.110,38.6945021,-9.1958217,138.60212256786002,1.0,1.0
217,2021-10-21 13:40:06.102,38.6943549,-9.1967823,132.4946282221519,1.0,1.0
218,2021-10-21 13:40:28.092,38.6941561,-9.1977821,136.98800602710344,1.0,1.0
219,2021-10-21 13:41:01.079,38.694056,-9.1993261,138.42311643266518,1.0,1.0
220,2021-10-21 13:41:24.069,38.6938895,-9.2004044,130.79247861470822,1.0,1.0
221,2021-10-21 13:41:53.057,38.693596,-9.2017568,131.95493317238623,1.0,1.0
222,2021-10-21 13:42:11.050,38.6934724,-9.2026141,137.88038735588592,1.0,1.0
223,2021-10-21 13:42:33.041,38.6933764,-9.2036788,140.63495451937615,1.0,1.0
224,2021-10-21 13:42:55.031,38.6932231,-9.2047221,130.37531632437975,1.0,1.0
225,2021-10-21 13:43:19.022,38.6929651,-9.2058477,132.49669510994613,1.0,1.0
226,2021-10-21 13:43:46.010,38.6927382,-9.20714,127.75069864938342,1.0,1.0
227,2021-10-21 13:44:08.001,38.6924434,-9.2081578,122.86894634119713,1.0,1.0
228,2021-10-21 13:44:32.008,38.69214,-9.2092756,127.2077983343303,1.0,1.0
229,2021-10-21 13:45:05.021,38.6918288,-9.2108548,135.1998850418877,1.0,1.0
230,2021-10-21 13:45:27.031,38.691682,-9.211931,131.67364254505168,1.0,1.0
231,2021-10-21 13:45:50.040,38.691427,-9.2130558,124.47326684038865,1.0,1.0
232,2021-10-21 13:46:12.049,38.6910967,-9.2140954,130.42947996620094,1.0,1.0
